,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
100,2.12602,5.2,3.744675,3.7282599999999997,0.6078732123144553,-0.177506,-0.018116,-0.0982389,-0.097438,0.022968464122607658,0.016958,0.25685,0.11619469,0.1184775,0.04464773508020108,0.644859813,0.604395604,0.563106796,0.645833333,0.6
101,3.2249,5.60358,4.3869,4.40454,0.5793620021221881,-0.087923,0.030474,-0.03616752,-0.0332205,0.032376224991131436,0.010953000000000001,0.403246,0.2225131,0.35078299999999996,0.16741925161420537,0.579439252,0.615384615,0.611650485,0.677083333,0.655555556
102,3.16228,5.56058,4.3801398,4.456429999999999,0.5638715248362625,-0.329045,0.198462,0.01007848,-0.01001,0.10997998585807797,0.308622,0.540812,0.41874081,0.41347999999999996,0.04056548547711266,0.48598130799999995,0.527472527,0.504854369,0.541666667,0.6
103,2.69072,6.42806,4.2853254,4.24028,0.7294528271334411,-0.140443,0.259466,0.07073555,0.0854995,0.11942110921029697,0.11233800000000001,0.443061,0.26366824,0.2702795,0.06511056987088591,0.542056075,0.571428571,0.6310679610000001,0.833333333,0.7666666670000001
104,2.26274,5.53172,4.2020404,4.38634,0.6401116016204762,0.012861000000000001,0.38527,0.12055551,0.064773,0.12247662351306683,-0.027779,0.23247600000000002,0.08913621,0.078015,0.059581431935297635,0.373831776,0.582417582,0.44660194200000003,0.46875,0.45555555600000003
105,2.33238,5.68506,4.1558656,4.18325,0.7355200277798647,-0.21460900000000002,-0.083726,-0.13399115,-0.127161,0.030703673899663355,0.030894,0.501304,0.24469958,0.18518649999999998,0.13017706331856646,0.7102803740000001,0.604395604,0.563106796,0.666666667,0.666666667
106,3.11126,5.51724,4.299373,4.310420000000001,0.5376610221453136,-0.123521,0.19926,0.04332027,0.0372505,0.0767718571485507,-0.014223,0.27687,0.08717601,0.0676235,0.07030792147195769,0.439252336,0.593406593,0.553398058,0.604166667,0.577777778
107,3.0463,5.94642,4.482656,4.5607,0.6984760065783625,-0.295412,-0.090544,-0.19221374,-0.2051415,0.05242588247887958,0.056124,0.261531,0.15433976,0.151257,0.05033039228616435,0.271028037,0.43956044,0.32038835,0.333333333,0.4
108,2.68328,6.53912,4.2175962,4.1231,0.7584457906769048,-0.239722,0.160392,-0.04217208,-0.0413515,0.150720529419447,-0.107794,0.400753,0.1303605,0.180621,0.1386307944833355,0.523364486,0.571428571,0.572815534,0.53125,0.611111111
109,2.05912,6.1221,4.0248974,4.03677,0.9351694016244253,-0.352545,-0.018868,-0.13471557,-0.1262305,0.0724826819836332,0.088153,0.611727,0.21967684,0.2007915,0.09493657754497968,0.32710280399999997,0.516483516,0.572815534,0.41666666700000005,0.41111111100000003
110,2.95296,5.31414,4.1184234,4.09144,0.5933905396327928,-0.065375,0.367136,0.2565049,0.2593885,0.0705086619623949,0.074311,0.292638,0.15218491,0.149889,0.04368966168770088,0.495327103,0.538461538,0.796116505,0.59375,0.6
111,2.54558,4.95176,3.6046014,3.60556,0.49975556408344635,-0.067262,0.024797,-0.03139562,-0.0378975,0.024400501884132952,0.177464,0.262524,0.22010635,0.2206805,0.0193995813593146,0.542056075,0.6593406589999999,0.524271845,0.635416667,0.533333333
112,2.56124,6.0531,4.1840476,4.10366,0.7079262674999452,-0.380896,0.216071,-0.05603704,-0.040353,0.15907525976026682,0.066372,0.502607,0.30274329,0.32789650000000004,0.08468409544381562,0.364485981,0.32967033,0.37864077700000004,0.375,0.522222222
113,2.6,6.16116,4.207962,4.20476,0.7679525515514245,-0.27511199999999997,-0.024,-0.15230832,-0.15698,0.06386570744612115,0.178784,0.47888800000000004,0.35155963,0.3456935,0.07510844066390093,0.392523364,0.538461538,0.34951456299999994,0.5625,0.444444444
114,2.97322,5.45894,4.1902786,4.23082,0.5415697642907881,-0.558107,-0.168684,-0.22845542,-0.20570899999999998,0.0844337164261943,0.307205,0.47149399999999997,0.36529316,0.358888,0.029527765056069938,0.53271028,0.692307692,0.59223301,0.677083333,0.7333333329999999
115,2.97322,5.65686,4.3563098,4.3886199999999995,0.6502256909160329,-0.19178900000000002,0.070211,-0.11803774,-0.121414,0.041492971434899356,0.098926,0.392759,0.20684638,0.1892525,0.07236810497988319,0.6542056070000001,0.802197802,0.9029126209999999,0.8125,0.7333333329999999
116,2.20908,6.6483,4.3341714,4.28018,0.9028285000323968,-0.24885900000000002,0.108672,-0.06332514,-0.088789,0.10077018177892694,0.056185,0.528872,0.22927551,0.187799,0.11955160558837123,0.607476636,0.67032967,0.805825243,0.739583333,0.7777777779999999
117,2.60768,5.68506,4.1086734,4.1231,0.6854931649906725,-0.15036,0.20095,0.005929919999999999,0.015939500000000002,0.08938033023977543,0.013654,0.643944,0.27682168,0.2646305,0.14798331993412248,0.7102803740000001,0.571428571,0.689320388,0.635416667,0.8444444440000001
118,1.8439,5.96658,3.9180504,3.92155,0.7429714117505641,-0.20938299999999999,0.068095,-0.06487384,-0.009493499999999998,0.09574687267501142,0.13276500000000002,0.383368,0.25709739,0.247338,0.06834248375170027,0.6355140189999999,0.626373626,0.49514563100000003,0.666666667,0.6
119,2.506,5.96658,4.1237774,4.11096,0.8167837483155279,-0.338115,0.021513,-0.21042907,-0.187317,0.07237360749879053,0.149279,0.45439799999999997,0.30821691,0.33319350000000003,0.07995664739828476,0.38317757,0.307692308,0.475728155,0.48958333299999995,0.611111111
120,2.12602,6.22896,4.4540748,4.63455,0.8372740230665107,-0.15623900000000002,0.21977600000000003,0.04171161,0.0468925,0.10199772228323324,0.062137,0.414466,0.2862843,0.2792485,0.06417536782036226,0.14953271,0.582417582,0.42718446600000004,0.260416667,0.37777777799999995
121,2.40832,5.66038,4.1958778,4.25206,0.6713469432335641,-0.33762,0.086662,-0.04634679,-0.029656999999999996,0.10912463995578958,-0.068717,0.390884,0.19251366,0.1957165,0.11667642807797446,0.411214953,0.6373626370000001,0.563106796,0.604166667,0.6333333329999999
122,2.60768,5.37402,4.0786278,4.11096,0.6723936137811668,-0.377427,-0.05909299999999999,-0.19872014999999998,-0.1886385,0.08486706188752924,0.141026,0.643167,0.35495733,0.322839,0.10926776278242298,0.523364486,0.6373626370000001,0.368932039,0.666666667,0.666666667
123,2.56124,5.11078,3.904258,3.91142,0.5856645496348484,-0.322825,-0.039300999999999996,-0.16494662,-0.157213,0.061329259213299826,0.093726,0.389874,0.20232998,0.1874465,0.06874354543393786,0.420560748,0.48351648399999997,0.359223301,0.510416667,0.444444444
124,2.56124,5.72014,4.1941438,4.211880000000001,0.6771559368011257,-0.36013,0.081778,-0.05286597,-0.0137845,0.12207376762131052,0.29528499999999996,0.558994,0.45123712,0.4601615,0.059809160536716005,0.48598130799999995,0.395604396,0.553398058,0.39583333299999995,0.588888889
125,2.0396,6.1221,3.6489202,3.60556,0.8232606699845401,-0.19103699999999998,0.045926999999999996,-0.06152716,-0.0605985,0.028404199948271983,0.219162,0.5686770000000001,0.48822448,0.548187,0.11645099573826725,0.392523364,0.41758241799999996,0.5145631070000001,0.38541666700000005,0.37777777799999995
126,2.84254,5.51724,4.2057776,4.1424199999999995,0.6297637254568197,-0.16300699999999999,0.015793,-0.0576423,-0.050478999999999996,0.038993765553617735,0.22019499999999997,0.37182600000000005,0.27613452,0.2724375,0.03328389249510728,0.420560748,0.571428571,0.485436893,0.322916667,0.477777778
127,2.95296,5.73062,4.4189602,4.42263,0.6513316046966608,-0.251207,-0.010320999999999999,-0.13990987,-0.152687,0.052965689977007804,0.041669,0.397572,0.18058745,0.1599235,0.07308212023365195,0.345794393,0.41758241799999996,0.572815534,0.40625,0.5
128,2.506,5.56058,3.9318638,3.86264,0.679904370017764,-0.671474,-0.038389,-0.10922796,-0.09742050000000001,0.08910218983862735,0.265588,0.514687,0.33355673,0.336569,0.041594154403018224,0.7009345790000001,0.725274725,0.7669902909999999,0.729166667,0.7222222220000001
129,2.40832,5.94642,4.3704621999999995,4.38634,0.8196156174468541,-0.295774,0.260811,0.007352799999999998,0.028053,0.19343406032787838,0.10815899999999999,0.479959,0.31008144,0.310749,0.07018784680798962,0.476635514,0.516483516,0.359223301,0.5625,0.533333333
130,2.78568,5.38516,4.1081964,4.18806,0.6500312582220158,-0.074363,0.321325,0.01762856,-0.018168,0.10667261812102646,0.154748,0.47898199999999996,0.38872543,0.43032499999999996,0.08645316491420033,0.345794393,0.32967033,0.300970874,0.44791666700000005,0.355555556
131,3.10484,5.81378,4.4422254,4.40454,0.6095460878547498,-0.169922,0.251051,0.10906788,0.1311885,0.10434934397273904,0.125725,0.40980600000000006,0.25993462,0.252417,0.06626685440095656,0.5046728970000001,0.648351648,0.689320388,0.625,0.488888889
132,2.6,5.83096,4.2168466,4.301159999999999,0.7433224141339879,-0.305616,-0.068967,-0.1897975,-0.186467,0.062184676813455735,0.032224,0.313736,0.20589337,0.19954850000000002,0.0560654080925029,0.542056075,0.48351648399999997,0.6699029129999999,0.71875,0.7444444440000001
133,2.33238,5.24976,4.0806166,4.11826,0.6658790269180531,-0.19929000000000002,0.23746799999999998,0.06154077,0.064998,0.06056876143470696,0.196257,0.399728,0.28332222,0.285789,0.05105840851923185,0.6355140189999999,0.67032967,0.611650485,0.677083333,0.644444444
134,2.40832,6.0959,4.3437204,4.333259999999999,0.6566611680310009,-0.14910199999999998,0.083191,-0.03376663,-0.03733,0.03581512186627404,0.047986,0.23399699999999998,0.11449741,0.11043549999999999,0.03720377086733808,0.373831776,0.494505495,0.39805825200000006,0.41666666700000005,0.444444444
135,2.16334,5.1614,3.6872176,3.67152,0.6448194771870949,-0.194297,0.03676,-0.04616349,-0.034754499999999994,0.03911502112263448,0.220775,0.448934,0.27771755,0.273152,0.04423124205884549,0.542056075,0.472527473,0.737864078,0.614583333,0.477777778
136,1.9799,5.4037,3.568314,3.5916300000000003,0.8042423079488852,-0.22210300000000002,0.078997,-0.04035925,-0.022543,0.05187745309986592,-0.24259,0.400951,0.11139422,0.0994935,0.09478970954288149,0.579439252,0.538461538,0.54368932,0.572916667,0.7222222220000001
137,2.20908,5.88218,4.0941558,4.11826,0.6720115370840749,-0.045971,0.145897,0.07487992,0.065736,0.03342639161859982,0.034053,0.31954299999999997,0.13157181,0.11091599999999999,0.0662932450346652,0.514018692,0.692307692,0.737864078,0.645833333,0.622222222
138,2.84254,5.96658,4.4838056,4.5628899999999994,0.7137069978898974,-0.290815,-0.044374000000000004,-0.14433134,-0.1384145,0.06689901581891768,0.135527,0.703152,0.30185543,0.23594099999999998,0.1647719177511723,0.570093458,0.648351648,0.650485437,0.666666667,0.811111111
139,2.40832,5.66392,3.9693446,3.98494,0.7732284841453901,-0.336074,0.164681,0.02747006,0.06258899999999999,0.11803853335390016,0.095112,0.41846700000000003,0.26029926999999997,0.217584,0.09709438162098108,0.6542056070000001,0.692307692,0.6990291259999999,0.71875,0.8222222220000001
140,2.23606,5.03588,3.7196658,3.7736,0.6624703925126912,-0.563574,-0.207569,-0.3287755,-0.2668255,0.11453457310353979,0.131975,0.533606,0.32601226,0.281003,0.11071617711418781,0.7009345790000001,0.648351648,0.39805825200000006,0.65625,0.666666667
141,2.54558,5.49182,3.977635,4.10366,0.6559915307249236,-0.176226,0.082307,0.02052146,0.034446000000000004,0.051144333740167705,0.11518800000000001,0.40082199999999996,0.22882463,0.21961350000000002,0.06278413868226462,0.7102803740000001,0.7582417579999999,0.7475728159999999,0.875,0.833333333
142,2.69072,5.81378,4.2215652,4.18325,0.6188816235408232,-0.149518,0.269893,0.10519878,0.194641,0.1419888278879061,0.105181,0.474026,0.27007534,0.276308,0.06206516532006069,0.168224299,0.17582417600000003,0.203883495,0.125,0.222222222
143,2.15406,5.0,3.5950562,3.60556,0.5989672188982524,-0.218694,0.070564,-0.06134672,-0.07237450000000001,0.07095128137681318,0.072503,0.409858,0.25786086,0.2860705,0.10570286346856905,0.364485981,0.472527473,0.436893204,0.375,0.566666667
144,2.28036,6.1221,4.3024478,4.38634,0.8008462248230261,-0.41361800000000004,0.085991,-0.15174132,-0.16258050000000002,0.11632992777066824,0.123271,0.414971,0.23866962,0.2427895,0.049166994287923343,0.691588785,0.67032967,0.650485437,0.677083333,0.655555556
145,2.54558,5.28016,4.0688666,4.11826,0.6155606281477861,-0.636828,-0.041752,-0.39204575,-0.5429545,0.22220762396281432,0.10077,0.37109000000000003,0.26861743,0.29593749999999996,0.06699202635324776,0.280373832,0.362637363,0.524271845,0.36458333299999995,0.433333333
146,2.0396,5.68858,3.644163,3.60556,0.8038292257367139,0.35680300000000004,0.794316,0.53734141,0.4413005,0.14024090385102134,0.13688,0.493453,0.30438911,0.27561800000000003,0.07710585260875552,0.7476635509999999,0.802197802,0.7669902909999999,0.6875,0.8666666670000001
147,2.60768,5.66392,4.2705864,4.310420000000001,0.7124336217139988,-0.199302,0.001582,-0.07032397,-0.07157349999999998,0.029726354574212733,0.15976400000000002,0.365189,0.23915087,0.2455905,0.04714031256751197,0.411214953,0.395604396,0.37864077700000004,0.375,0.622222222
148,2.28036,7.02282,4.3662858,4.2848500000000005,1.0260994526485316,-0.5824050000000001,-0.112446,-0.32671795,-0.32059899999999997,0.10881703901757772,0.07813200000000001,0.584126,0.35178328,0.36780599999999997,0.11361992238311489,0.364485981,0.692307692,0.601941748,0.48958333299999995,0.5111111110000001
149,3.05286,6.51152,4.8475994,4.88262,0.8196895786485826,-0.188669,0.12260399999999999,-0.01791852,-0.0495475,0.07171313415852064,0.27424499999999996,0.42595299999999997,0.3421637,0.348473,0.033187101385230004,0.7476635509999999,0.78021978,0.6699029129999999,0.666666667,0.7444444440000001
150,2.16334,5.21536,3.8756118,3.92938,0.7272727511035577,-0.392925,-0.089948,-0.2706218,-0.30975600000000003,0.08712220385125131,-0.02611,0.491371,0.1276856,0.11732050000000001,0.11361578617543702,0.495327103,0.32967033,0.18446601899999998,0.40625,0.522222222
151,2.56124,5.2345,4.0470622,4.11096,0.6104166939076714,-0.191071,0.038653,-0.04052566,-0.058711,0.04730330199254999,0.12246099999999999,0.392047,0.30050955,0.3498495,0.09351374330210085,0.35514018700000005,0.494505495,0.436893204,0.39583333299999995,0.41111111100000003
152,1.28062,6.93108,3.854766,3.84188,0.9681706884885974,-0.347825,0.235936,-0.016937829999999997,-0.001079,0.15020111265186986,-0.004677000000000001,0.55103,0.23157063,0.23248800000000003,0.12422732741453744,0.401869159,0.582417582,0.485436893,0.59375,0.577777778
153,2.52982,5.88218,4.78094,4.91934,0.6138116919477156,-0.542404,-0.172211,-0.32045059,-0.3123365,0.12055589815501154,0.171955,0.42732600000000004,0.35920737,0.3684615,0.0607943042917366,0.345794393,0.472527473,0.504854369,0.520833333,0.433333333
154,1.8868,6.36554,4.0150554,4.0223700000000004,0.8447861143202599,-0.36986199999999997,0.0911,-0.15878807,-0.116607,0.10604611537032588,-0.129891,0.395665,0.13409341,0.129412,0.09892828339415907,0.738317757,0.46153846200000004,0.640776699,0.75,0.6777777779999999
155,2.69072,5.66392,4.1712104,4.25206,0.6987679346715123,-0.264714,-0.028818,-0.11871373,-0.1150795,0.04271843674830919,0.036831,0.41576199999999996,0.19882624,0.1930175,0.07998204822549781,0.53271028,0.549450549,0.708737864,0.645833333,0.6777777779999999
156,2.84254,5.53172,4.146406,4.219,0.6264501939556494,-0.24125700000000003,0.158676,0.00435502,-0.027716499999999998,0.0929923112184936,-0.084979,0.269169,0.03228378,0.0319645,0.05991575085768349,0.551401869,0.582417582,0.45631068,0.59375,0.46666666700000003
157,2.15406,5.04778,3.7153238,3.76563,0.6162549665417995,-0.131551,-0.082617,-0.10823518,-0.10900299999999999,0.011624520520039013,0.05946,0.20036199999999998,0.13881367,0.139081,0.02936374818575215,0.429906542,0.538461538,0.572815534,0.583333333,0.577777778
158,2.44132,5.9397,3.979618,4.0,0.7170682972388687,-0.49234399999999995,-0.22609400000000002,-0.33075312,-0.322634,0.06111816148245589,0.20116900000000001,0.579932,0.36008388,0.342473,0.12500558282169447,0.76635514,0.56043956,0.563106796,0.791666667,0.7777777779999999
159,2.56124,5.09902,3.82613,3.86264,0.5911249636946745,-0.344976,-0.010967,-0.20356266,-0.184724,0.0808920577922396,0.24825500000000003,0.572024,0.4837404,0.502136,0.06479907292749354,0.401869159,0.538461538,0.39805825200000006,0.3125,0.42222222200000004
160,2.506,5.4037,4.0620168,4.07668,0.6237860436077082,-0.32655300000000004,0.100009,-0.08340805,-0.083765,0.10250584789973663,0.142981,0.46531000000000006,0.26657819,0.25832900000000003,0.05177545192984116,0.6261682239999999,0.571428571,0.6310679610000001,0.53125,0.655555556
161,2.28036,6.49,4.0710358,3.84188,1.0109872504318327,-0.340104,0.138046,-0.13842497,-0.184643,0.12861198127980247,-0.141245,0.411963,0.16588592,0.159794,0.10201533962053219,0.7009345790000001,0.549450549,0.572815534,0.614583333,0.666666667
162,2.82842,5.51724,4.1147278,4.11096,0.5834521384395266,-0.365207,0.32756199999999996,0.12748719,0.2423585,0.19282088026967836,0.154397,0.487599,0.32786101,0.31860999999999995,0.09498837093081873,0.317757009,0.571428571,0.37864077700000004,0.4375,0.5555555560000001
163,2.506,7.35392,4.2470486,4.235530000000001,0.889546295960253,-0.549161,-0.185722,-0.39421193,-0.34909049999999997,0.1113209126390591,0.180317,0.47378400000000004,0.31323251,0.30379849999999997,0.05889284898359001,0.551401869,0.615384615,0.485436893,0.71875,0.533333333
164,2.33238,6.08276,4.2318142,4.1231,0.760485478711906,-0.188672,0.16872,0.03212063,0.039708,0.0566778723173098,-0.13835699999999998,0.20689899999999997,0.04089109,0.033153999999999996,0.0704048611352701,0.542056075,0.516483516,0.563106796,0.48958333299999995,0.6777777779999999
165,2.60768,6.16116,4.4543524,4.456429999999999,0.6419233424687897,-0.052129999999999996,0.21731599999999998,0.10128157,0.1106245,0.07046618698472884,0.175049,0.391175,0.28772072,0.29460949999999997,0.054477945645732585,0.289719626,0.43956044,0.359223301,0.45833333299999995,0.566666667
166,2.05912,6.36554,4.2466196,4.211880000000001,0.8637628079114958,-0.261115,0.188776,-0.07099452,-0.09257100000000001,0.1617995180048932,0.154981,0.42239,0.28817107,0.2789265,0.07904464430739074,0.457943925,0.604395604,0.660194175,0.65625,0.688888889
167,3.1305,6.50538,4.8436842,4.86205,0.6942139439350804,-0.197811,-0.01594,-0.06739541,-0.069878,0.022330967126163566,0.081944,0.43669300000000005,0.25106005,0.28068499999999996,0.08188844562782291,0.6261682239999999,0.626373626,0.621359223,0.59375,0.644444444
168,2.506,5.28016,4.0337504,4.11826,0.6661055344690836,-0.171721,-0.039861,-0.08151073,-0.0721285,0.031011946852021823,0.125674,0.401185,0.22301401,0.21553250000000002,0.05529540421648571,0.46728972,0.67032967,0.796116505,0.677083333,0.5555555560000001
169,2.97322,5.94642,4.550102,4.60434,0.5872043115501029,-0.218322,-0.09906799999999999,-0.1445175,-0.14293499999999998,0.025879273178598453,0.004028,0.23351,0.06849515,0.0625795,0.04065767386817908,0.439252336,0.494505495,0.45631068,0.46875,0.46666666700000003
170,2.52982,5.88218,4.4296268,4.38634,0.6444836363359493,-0.23596999999999999,0.006543000000000001,-0.10580443,-0.1025935,0.03397073931133508,0.08606,0.271295,0.15855093,0.1571515,0.04323784201117037,0.672897196,0.7142857140000001,0.49514563100000003,0.635416667,0.577777778
