,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
94,2.84254,5.51724,4.3434538,4.40454,0.6020173040010788,-0.233294,-0.059076,-0.12532917,-0.11830399999999999,0.046725573130187985,0.00799,0.308845,0.15914384,0.1545585,0.07280804793964897,0.6355140186915887,0.7362637362637363,0.5825242718446602,0.5729166666666666,0.6
95,2.40832,5.2345,4.009102,3.9648399999999997,0.5955218308493668,-0.473732,0.12408399999999999,-0.11983859,-0.06302,0.15852178913463713,-0.0028190000000000003,0.470787,0.20703297,0.18661,0.1149003418003949,0.37383177570093457,0.40659340659340654,0.2912621359223301,0.5208333333333334,0.5444444444444444
96,1.45602,5.66392,3.9415164,4.11096,1.0068650489509654,-0.533507,-0.158931,-0.3066137,-0.27628549999999996,0.07926935516256511,-0.074148,0.33853,0.16927403,0.1873235,0.08097391304841843,0.2710280373831776,0.4615384615384615,0.2912621359223301,0.2604166666666667,0.2333333333333333
97,2.44132,5.65686,3.898457,3.9648399999999997,0.6718258208273206,-0.528701,0.049471,-0.26157752,-0.290879,0.17034122292197842,-0.005557,0.46868699999999996,0.23126577,0.23438199999999998,0.10128631667691776,0.588785046728972,0.6043956043956044,0.6116504854368932,0.6145833333333333,0.7555555555555554
98,1.96978,4.9679,3.494526,3.49284,0.6380901329353831,-0.14163800000000001,0.229104,-0.0010194099999999995,-0.013883,0.06831502826871591,0.200672,0.397282,0.29259342,0.29326050000000004,0.03586178058618558,0.39252336448598135,0.5934065934065933,0.27184466019417475,0.5416666666666666,0.5888888888888889
99,2.60768,5.68506,4.16774,4.18325,0.6774464474746027,-0.24400500000000003,-0.05148,-0.10334386,-0.099212,0.03316099474937507,0.050106,0.172024,0.09754839,0.092607,0.026908419886079442,0.2429906542056075,0.5604395604395604,0.6893203883495147,0.4583333333333334,0.43333333333333335
100,2.4166,5.66392,3.9396306,4.0,0.6603594355354109,-0.102113,0.045285,0.0124663,0.0200855,0.026739389757736837,0.095457,0.394869,0.25315219,0.268579,0.05658431791327885,0.35514018691588783,0.5824175824175825,0.6699029126213591,0.35416666666666663,0.6444444444444444
101,2.77848,6.0,4.2944148,4.28018,0.7126567641266832,-0.534155,0.273027,-0.18647211,-0.166191,0.27799080767216044,-0.092126,0.256877,0.08788477,0.0820545,0.08479531075917197,0.5514018691588786,0.6813186813186812,0.7087378640776699,0.6041666666666666,0.7555555555555554
102,2.506,5.09902,3.8351856,3.821,0.6098133080106641,-0.293898,0.049355,-0.06260036,-0.0552435,0.0656379623595795,0.002089,0.39358699999999996,0.13880963,0.0979255,0.09971290844407693,0.2710280373831776,0.4175824175824176,0.2233009708737864,0.3645833333333333,0.3666666666666667
103,2.7203,6.37808,4.5222774,4.40454,0.8909251323652513,-0.26806399999999997,-0.100717,-0.18165429,-0.173867,0.04193849034852149,0.24122399999999997,0.625796,0.47120493,0.4596665,0.10552133704700188,0.4672897196261682,0.40659340659340654,0.4077669902912622,0.4062500000000001,0.4
104,2.7203,6.28012,4.4353042,4.40454,0.7358584735266488,-0.137979,0.066732,-0.01491207,-0.004339,0.049770863133114865,0.268389,0.498931,0.36455634,0.3486935,0.061482039877178686,0.5700934579439253,0.6703296703296703,0.8446601941747574,0.8125000000000002,0.7333333333333331
105,2.0,6.36554,4.1494828,4.11096,0.8084184761607948,-0.302656,0.091428,-0.0649491,-0.0355505,0.07795861525939014,-0.039037,0.297564,0.20922970999999999,0.204416,0.0589974071372213,0.3457943925233645,0.4945054945054945,0.35922330097087385,0.42708333333333337,0.5333333333333333
106,2.40832,5.28016,3.9657128,4.01246,0.6860206118381781,-0.40063899999999997,0.28620999999999996,-0.03306561,0.08873149999999999,0.21082413182636686,-0.15550899999999998,0.418209,0.24930628,0.2942435,0.13820181262410228,0.20560747663551404,0.4725274725274725,0.3009708737864077,0.1875,0.38888888888888895
107,2.56124,5.24976,3.918375,3.9648399999999997,0.6168826021303495,-0.351105,-0.08960800000000001,-0.19532916,-0.1752535,0.054632483429468144,-0.057612000000000003,0.396662,0.12797439,0.1360625,0.08435589049203944,0.5046728971962618,0.5274725274725274,0.6213592233009709,0.5833333333333333,0.7
108,2.44132,5.66392,4.114754,4.02485,0.6485417128489505,-0.43742700000000007,-0.100018,-0.20434164,-0.210235,0.058615172936313506,0.07255199999999999,0.521886,0.28089002,0.2710275,0.13201883911660703,0.5514018691588786,0.6703296703296703,0.3495145631067961,0.4791666666666666,0.7666666666666666
109,2.56124,5.66038,3.9813308,3.97743,0.6075308447449604,-0.377078,-0.030616,-0.17937805,-0.1539165,0.0926498513650571,0.0062829999999999995,0.538956,0.22418975,0.173296,0.15648335009462144,0.5514018691588786,0.7582417582417582,0.7475728155339805,0.6354166666666666,0.7777777777777776
110,2.28036,5.94642,3.7924868,3.78417,0.6824218975563461,-0.134985,0.247373,0.10602888,0.1733245,0.12497767328286111,-0.06730599999999999,0.318835,0.12350798,0.13411099999999998,0.09271289037483493,0.4299065420560748,0.5604395604395604,0.5048543689320388,0.4895833333333333,0.6777777777777777
111,2.6,6.40312,4.7305808,4.80832,0.8362997835169305,-0.348358,-0.035003,-0.1907582,-0.202308,0.07664893400340664,0.157471,0.44088299999999997,0.2969895,0.29355850000000006,0.051932771971039245,0.42056074766355134,0.5274725274725274,0.4271844660194175,0.46875,0.4666666666666666
112,2.44132,5.64624,4.141297,4.1231,0.74322896252933,-0.342781,0.084614,-0.11611624,-0.070803,0.10093961446091211,0.116851,0.393198,0.24419054,0.213599,0.09047818572043213,0.4392523364485981,0.5054945054945055,0.5533980582524272,0.5520833333333334,0.5222222222222223
113,3.49858,6.09262,4.8223562,4.91934,0.6344348155941155,-0.071024,0.315661,0.14034896,0.16751349999999998,0.10123112691551074,-0.039417,0.285693,0.13448698,0.15567,0.09390423901953511,0.4112149532710281,0.4505494505494505,0.5145631067961165,0.5833333333333333,0.5333333333333333
114,2.97322,5.68506,4.3839782,4.39772,0.5979186727515793,-0.262054,-0.058200999999999996,-0.16286906,-0.159715,0.032853049518469825,0.206854,0.42061800000000005,0.26843526,0.2530485,0.04960436091606577,0.4953271028037384,0.4395604395604395,0.35922330097087385,0.4375,0.5111111111111111
115,2.506,5.66392,4.1130642,4.11826,0.6428381897054639,-0.6429060000000001,-0.474087,-0.55502494,-0.548118,0.03887397202559662,0.287055,0.44072700000000004,0.36086657,0.3589045,0.031104072329842938,0.3831775700934579,0.4945054945054945,0.7572815533980582,0.5416666666666666,0.4777777777777778
116,3.67696,5.94642,4.768879,4.82284,0.6048471858856065,-0.17871800000000002,0.027750999999999998,-0.09321685,-0.111378,0.04883974304575376,0.180318,0.370487,0.26275132,0.26356749999999995,0.03487275671156845,0.4018691588785047,0.6153846153846153,0.6504854368932039,0.5,0.6
117,1.56204,6.32456,4.1065252,4.113379999999999,0.98987253224743,-0.160881,0.143777,-0.011963139999999999,-0.012928499999999999,0.08053774690607798,0.04596,0.477076,0.2580742,0.22044200000000003,0.14195272992995117,0.7383177570093458,0.6153846153846153,0.5339805825242718,0.5833333333333333,0.7
118,2.7203,6.36554,4.6472128,4.72016,0.7296082987716939,-0.115401,0.047154,-0.02319922,-0.023842000000000002,0.03605684677709168,0.087171,0.439854,0.26867237,0.288003,0.06976119636007534,0.6261682242990655,0.7032967032967032,0.6019417475728154,0.7083333333333334,0.7555555555555554
119,1.44222,6.08276,3.5103676,3.54963,0.879002746853501,-0.477861,-0.10091599999999999,-0.25958311,-0.253956,0.07375470297251244,-0.023853,0.46332299999999993,0.1995319,0.22536350000000002,0.10578082926327559,0.5514018691588786,0.5824175824175825,0.5631067961165048,0.5625,0.5555555555555556
120,2.40832,5.81378,4.2990286,4.26612,0.6714575353391135,-0.31635,0.034976,-0.09632839,-0.09717049999999999,0.08234511634503085,0.135761,0.37252399999999997,0.25973317,0.26738649999999997,0.04122293043559714,0.7476635514018694,0.824175824175824,0.912621359223301,0.7083333333333334,0.8444444444444446
121,2.44132,5.09902,3.8074246,3.7469099999999997,0.5856220007793491,-0.521075,-0.294435,-0.35518151,-0.3449035,0.041707256262179256,0.23770300000000003,0.47241000000000005,0.32351757,0.326589,0.051269530939660725,0.4018691588785047,0.4835164835164835,0.41747572815533973,0.5104166666666666,0.5111111111111111
122,2.506,5.24976,4.0134398000000004,3.9598,0.6577472713786202,-0.043182,0.154847,0.06119017,0.054156499999999996,0.049051390081735764,0.20833800000000002,0.46706800000000004,0.33249652,0.3494035,0.08289936679309778,0.28037383177570097,0.5054945054945055,0.6407766990291262,0.44791666666666663,0.27777777777777773
123,1.69706,5.09116,3.5437798,3.5156,0.7415683771847095,-0.21413400000000002,0.146314,-0.0481522,-0.056384,0.07958095305835919,-0.13246,0.356981,0.07668756,0.030147,0.12528717217239743,0.6168224299065421,0.813186813186813,0.5631067961165048,0.625,0.6222222222222222
124,2.33238,5.1614,3.6842594,3.70402,0.6187623961363228,-0.20545500000000003,0.07303,-0.01941364,-0.012454,0.0517711724606455,0.275903,0.509411,0.35753499,0.3544605,0.050854690603062684,0.5514018691588786,0.7032967032967032,0.7961165048543688,0.78125,0.711111111111111
125,2.28036,5.72014,4.1657888,4.182869999999999,0.7713285465885363,-0.367291,-0.14241099999999998,-0.27793703,-0.2999315,0.06062350756117047,0.15801199999999999,0.620977,0.44753929,0.4872665,0.13946341428578457,0.6822429906542057,0.6703296703296703,0.5728155339805825,0.6145833333333333,0.7999999999999998
126,2.28036,5.55698,3.9240852,3.94462,0.7302696176160492,-0.06980700000000001,0.18219000000000002,0.08365494,0.09238099999999999,0.051833996265432294,0.230685,0.522408,0.32518725,0.3294475,0.047248220335118,0.4766355140186917,0.6043956043956044,0.5825242718446602,0.6979166666666666,0.4222222222222223
127,2.77848,5.72014,4.2154102,4.163930000000001,0.5897434557705596,-0.21793099999999999,-0.039037,-0.07954035,-0.07149649999999999,0.028147925401198117,0.195418,0.416084,0.25181967,0.241976,0.04916382028269355,0.37383177570093457,0.5164835164835165,0.3398058252427185,0.41666666666666663,0.37777777777777777
128,2.84254,5.8,4.4428583999999995,4.49444,0.5862027671028432,-0.356663,-0.008371,-0.10761764,-0.10568,0.046636846271287655,-0.007779,0.304844,0.06368828,0.050723500000000005,0.0609945258497677,0.6074766355140188,0.6373626373626373,0.5533980582524272,0.42708333333333337,0.5333333333333333
129,2.54558,5.94642,4.35947,4.3192,0.8215678316093891,-0.286642,-0.014352,-0.19952751,-0.2001175,0.048661086228518294,0.22718000000000002,0.540411,0.40846347,0.4188145,0.06540205226592703,0.7009345794392524,0.6373626373626373,0.6990291262135921,0.6770833333333334,0.711111111111111
130,3.11126,6.0,4.6804642,4.77074,0.6225122002571922,-0.470383,0.198909,-0.25293021,-0.38925750000000003,0.1906907773771795,0.144249,0.480391,0.302552,0.36533550000000004,0.11129137617066112,0.5981308411214954,0.6263736263736264,0.7669902912621358,0.6770833333333334,0.6888888888888889
131,2.69072,5.66392,4.1108594,4.1231,0.5884673929739657,-0.29845700000000003,0.02324,-0.117773,-0.1467755,0.0824590624106069,0.26935,0.478047,0.38520188,0.385142,0.050278361555571076,0.32710280373831774,0.3626373626373626,0.3495145631067961,0.34374999999999994,0.3111111111111111
132,2.52982,5.94642,4.636831,4.66904,0.66255510528742,-0.514131,0.07914299999999999,-0.14652384,-0.1311545,0.12000446646996861,0.115222,0.405803,0.18277122,0.17083749999999998,0.04793494022838232,0.6822429906542057,0.6593406593406592,0.6310679611650486,0.6666666666666667,0.6444444444444444
133,2.12602,5.44058,3.7837432,3.75766,0.7121499959567308,-0.23862199999999997,0.369121,0.15029113,0.1961715,0.14117541936220357,0.093236,0.42911400000000005,0.26653296,0.2737975,0.09149191002343189,0.5514018691588786,0.6043956043956044,0.6407766990291262,0.6875,0.6555555555555556
134,2.0396,6.0959,4.3587616,4.40454,0.893067705694809,-0.265596,0.155122,-0.0768754,-0.1085315,0.12821416389247509,-0.006623,0.425246,0.17327323,0.15534550000000003,0.14863590253019884,0.37383177570093457,0.6153846153846153,0.5339805825242718,0.4895833333333333,0.4111111111111112
135,2.12602,5.2,3.8132634,3.87297,0.5848431327766447,-0.31402399999999997,-0.082572,-0.15593493,-0.14595750000000002,0.05647347752389183,0.22423600000000002,0.43867,0.29639959,0.2800885,0.04583748041383588,0.691588785046729,0.6923076923076922,0.6310679611650486,0.4791666666666666,0.5333333333333333
136,2.23606,5.53172,3.9015522,3.821,0.7327044513977934,-0.250679,0.068963,-0.10336771,-0.120617,0.07244299655623285,0.10931700000000001,0.5468310000000001,0.29220742,0.2813865,0.10010786052086142,0.4485981308411215,0.4615384615384615,0.4951456310679611,0.5625,0.7
137,1.8439,5.24976,3.4187254,3.40588,0.6924692174019964,-0.10650599999999999,0.06905599999999999,-0.02137648,-0.025731499999999997,0.035821433140678795,0.108244,0.401037,0.22823541,0.22033399999999997,0.05167787533239545,0.5046728971962618,0.6373626373626373,0.6407766990291262,0.53125,0.611111111111111
138,2.23606,5.38516,4.1398146,4.20476,0.6142562454789853,0.03415,0.200684,0.09641058,0.0780785,0.04562489839151381,0.214817,0.43195,0.31180115,0.3121605,0.04202302069738477,0.4018691588785047,0.6593406593406592,0.5242718446601942,0.7395833333333331,0.611111111111111
139,2.33238,6.66034,4.8207622,4.9679,0.8474855205813909,-0.080661,0.02823,-0.03142682,-0.037679000000000004,0.026827791446305538,0.101425,0.24935100000000002,0.16428403,0.16538950000000002,0.0304982988935962,0.37383177570093457,0.5604395604395604,0.5339805825242718,0.4791666666666666,0.5777777777777777
140,2.506,5.44058,4.0288252,4.0497,0.6383123297667709,-0.28647,0.095859,-0.04182635,-0.0380335,0.09693318088941943,0.056239,0.366232,0.17157134999999998,0.128035,0.09113789894666002,0.42056074766355134,0.5604395604395604,0.41747572815533973,0.5104166666666666,0.5222222222222223
141,2.40832,5.09902,3.9378978,3.9598,0.6124647700898165,-0.17536600000000002,0.18617,-0.01800368,-0.008397499999999999,0.08471863683123702,0.13416,0.465131,0.24796731,0.2455395,0.07294123512284642,0.588785046728972,0.6923076923076922,0.6990291262135921,0.7291666666666667,0.6777777777777777
142,3.2249,6.22896,4.693918,4.63462,0.7000167233125019,-0.200264,0.13269,1.4730000000000055e-05,0.007639,0.08844030862881871,-0.009154,0.287905,0.16712843,0.187142,0.0727920662171831,0.6728971962616823,0.5604395604395604,0.4271844660194175,0.625,0.5555555555555556
143,3.2249,6.79412,4.7769688,4.78953,0.8266800295465415,-0.212596,-0.021294999999999998,-0.09961027,-0.092029,0.042773989681461774,0.120603,0.386802,0.21505162,0.196624,0.06593462445296197,0.3177570093457944,0.3846153846153845,0.36893203883495146,0.4583333333333334,0.5888888888888889
144,2.88444,5.96658,4.4693962,4.49444,0.6244890690502052,-0.073521,0.18420799999999998,0.06271119,0.07155,0.06274382109217101,0.21213400000000002,0.45208999999999994,0.33635446,0.3421215,0.054761847676810374,0.4672897196261682,0.5714285714285714,0.5728155339805825,0.3645833333333333,0.5333333333333333
145,2.69072,5.96658,4.5896052,4.63455,0.7260823067662161,-0.193466,0.141079,-0.00861428,-0.0088155,0.044712398809215584,0.046217,0.41332399999999997,0.16536718,0.153895,0.06837525616850504,0.5514018691588786,0.4505494505494505,0.6116504854368932,0.6354166666666666,0.6777777777777777
146,2.34094,5.21536,3.8516862,3.8833,0.6612787707678528,0.16913,0.411075,0.29419845,0.2724295,0.06949964708367266,0.06414600000000001,0.434317,0.25690135000000003,0.2374135,0.08204761328241614,0.2897196261682243,0.4175824175824176,0.5145631067961165,0.41666666666666663,0.5111111111111111
147,1.52316,7.35392,3.9458244,3.90634,0.800043314193991,-0.20263499999999998,0.24211100000000002,0.09678644,0.15040399999999998,0.1270679948061945,0.251719,0.601433,0.41721237,0.390354,0.08354845463279607,0.5700934579439253,0.3956043956043956,0.41747572815533973,0.42708333333333337,0.4222222222222223
148,2.0,6.04648,3.5936346,3.60556,0.6987662689635588,-0.401024,0.06662,-0.11614297,-0.10680100000000001,0.1317581734513708,0.060774,0.400121,0.18687326,0.174452,0.07149962733018936,0.6261682242990655,0.6593406593406592,0.6116504854368932,0.6354166666666666,0.6222222222222222
149,2.33238,5.44058,4.0519012,4.1231,0.6793485474420894,-0.598087,0.030992000000000002,-0.11453416,-0.09550249999999999,0.12292507006218187,0.021046000000000002,0.643269,0.35621904,0.3677545,0.17467899066902665,0.6261682242990655,0.4835164835164835,0.5339805825242718,0.5833333333333333,0.6777777777777777
150,2.40832,4.81664,3.7249588,3.72022,0.523286922750586,-0.352871,-0.024163999999999998,-0.14176075,-0.143026,0.06258198134961802,0.266975,0.7467739999999999,0.4185264,0.40250149999999996,0.08937846064128684,0.5327102803738318,0.7032967032967032,0.4660194174757281,0.6041666666666666,0.711111111111111
151,2.69072,5.53172,4.1253048,4.19037,0.6468746901280359,-0.26054299999999997,-0.028377,-0.1826751,-0.19371499999999997,0.04639284366693909,0.154091,0.473646,0.31134237,0.316659,0.06238223398729446,0.6074766355140188,0.7472527472527474,0.8737864077669902,0.65625,0.6555555555555556
152,2.68328,6.52994,4.4244154,4.45629,0.8354184175094417,-0.165874,0.450196,0.10259697,0.045950500000000005,0.19523401881117108,0.162724,0.45883100000000004,0.29668052,0.2744065,0.0661124194856921,0.485981308411215,0.6153846153846153,0.5922330097087379,0.6041666666666666,0.5777777777777777
153,2.69072,5.8,4.2569218,4.34026,0.7321018441713909,-0.401138,0.17902200000000001,-0.07990699,-0.08585999999999999,0.1565463398960138,-0.13328299999999998,0.270816,0.07323144,0.10154450000000001,0.11344260566518857,0.29906542056074764,0.3956043956043956,0.4077669902912622,0.32291666666666663,0.5
154,2.60768,6.32456,4.1300628,4.1231,0.7832758078066188,-0.21506199999999998,0.278465,0.06415782,0.117331,0.15870377447526113,0.174083,0.598568,0.39587179,0.424395,0.0877801224630162,0.4579439252336449,0.6153846153846153,0.4660194174757281,0.5833333333333333,0.5888888888888889
155,2.56124,5.68506,4.0878342,4.16174,0.6863825436803085,-0.227559,0.331009,0.01214915,0.020878,0.09388144347772952,0.138534,0.45590600000000003,0.35197171,0.376465,0.06935140217415298,0.8504672897196262,0.934065934065934,0.8252427184466018,0.875,1.0
156,2.54558,6.52994,4.4166408,4.44072,0.8182762709916745,-0.21083200000000002,0.077052,-0.04509265,-0.0473995,0.05160250073170051,-0.06514299999999999,0.564332,0.27616964,0.2924995,0.15092296255351503,0.485981308411215,0.6043956043956044,0.5631067961165048,0.5833333333333333,0.5888888888888889
