VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,,
t6-ljEWQjW8.004.mp4,0.46728972,0.43956044,0.45631068,0.458333333,0.544444444,,
ZNymNgd5EuQ.003.mp4,0.523364486,0.747252747,0.689320388,0.583333333,0.7,,
Znixev2a1AI.005.mp4,0.495327103,0.516483516,0.553398058,0.489583333,0.666666667,,
69EsTnCVCp0.004.mp4,0.46728972,0.615384615,0.650485437,0.572916667,0.477777778,,
wyq_eWJClSY.005.mp4,0.345794393,0.593406593,0.45631068,0.354166667,0.444444444,,
kV7MFI2_ddo.003.mp4,0.420560748,0.615384615,0.611650485,0.40625,0.6,,
gGyV-rc-sKE.003.mp4,0.439252336,0.615384615,0.40776699,0.5625,0.477777778,,
bLOSPQ8MAC8.003.mp4,0.429906542,0.67032967,0.708737864,0.614583333,0.655555556,,
KmHe8urs3LI.004.mp4,0.364485981,0.494505495,0.388349515,0.53125,0.544444444,,
6zm71IHOCZA.003.mp4,0.289719626,0.32967033,0.388349515,0.395833333,0.4,,
Y9WX7ucPP-o.003.mp4,0.61682243,0.802197802,0.689320388,0.708333333,0.833333333,,
3zAyM2edy1g.002.mp4,0.355140187,0.582417582,0.417475728,0.260416667,0.233333333,,
6V807Mf_gHM.004.mp4,0.663551402,0.505494505,0.72815534,0.729166667,0.866666667,,
L-rmZZP_wj8.005.mp4,0.514018692,0.43956044,0.233009709,0.5625,0.511111111,,
SPMDX6qt4I4.000.mp4,0.177570093,0.263736264,0.097087379,0.208333333,0.266666667,,
On2c_8sU8Vw.005.mp4,0.420560748,0.43956044,0.466019417,0.520833333,0.511111111,,
W7BbL3NZvrU.002.mp4,0.411214953,0.582417582,0.533980583,0.427083333,0.388888889,,
5ghk5950BhU.000.mp4,0.53271028,0.516483516,0.601941748,0.677083333,0.677777778,,
cWvZnl5XjwI.001.mp4,0.373831776,0.461538462,0.388349515,0.5,0.555555556,,
RgZTZIf8K8g.004.mp4,0.224299065,0.406593407,0.330097087,0.291666667,0.388888889,,
jrhvXPaXo-0.003.mp4,0.327102804,0.582417582,0.427184466,0.34375,0.355555556,,
0uCqd5hZcyI.002.mp4,0.476635514,0.549450549,0.737864078,0.6875,0.688888889,,
VIhStXxpAr0.002.mp4,0.495327103,0.681318681,0.495145631,0.427083333,0.544444444,,
2AYq7CdNXNo.005.mp4,0.53271028,0.549450549,0.553398058,0.604166667,0.677777778,,
7qGYGbIg45c.001.mp4,0.271028037,0.296703297,0.281553398,0.21875,0.377777778,,
NpMRzuRmeDQ.002.mp4,0.551401869,0.450549451,0.572815534,0.458333333,0.655555556,,
dRP8ZaAryro.002.mp4,0.607476636,0.648351648,0.757281553,0.458333333,0.5,,
WosLI6krxUg.005.mp4,0.336448598,0.494505495,0.427184466,0.541666667,0.677777778,,
kPXVZD3ac8s.001.mp4,0.570093458,0.582417582,0.553398058,0.71875,0.744444444,,
OXkDmd3nA94.005.mp4,0.271028037,0.527472527,0.349514563,0.208333333,0.277777778,,
iQvoDdxt06M.002.mp4,0.53271028,0.538461538,0.67961165,0.583333333,0.511111111,,
siEnTktB4lQ.000.mp4,0.392523364,0.549450549,0.495145631,0.645833333,0.733333333,,
ApPnsnIZozw.003.mp4,0.308411215,0.67032967,0.621359223,0.46875,0.444444444,,
3b9fhd-EDaY.002.mp4,0.457943925,0.494505495,0.398058252,0.614583333,0.633333333,,
4CSV8L7aVik.004.mp4,0.551401869,0.505494505,0.514563107,0.572916667,0.633333333,,
vp9p1osOaLI.001.mp4,0.607476636,0.725274725,0.660194175,0.614583333,0.611111111,,
VPFrKx72gvo.005.mp4,0.252336449,0.428571429,0.213592233,0.177083333,0.211111111,,
nIwFocnmRFY.005.mp4,0.551401869,0.692307692,0.621359223,0.583333333,0.633333333,,
taSAaWKcmTw.003.mp4,0.355140187,0.549450549,0.553398058,0.53125,0.5,,
cWZudzeJVXg.001.mp4,0.271028037,0.604395604,0.514563107,0.28125,0.366666667,,
iqs7mZbg5UI.000.mp4,0.61682243,0.593406593,0.611650485,0.614583333,0.588888889,,
38fE5B4ghw0.001.mp4,0.560747664,0.505494505,0.504854369,0.65625,0.611111111,,
MOobNUpfWiY.001.mp4,0.401869159,0.351648352,0.388349515,0.40625,0.522222222,,
T1_6sVNHG70.004.mp4,0.308411215,0.428571429,0.339805825,0.46875,0.511111111,,
feg-RNvT-t0.004.mp4,0.46728972,0.582417582,0.339805825,0.40625,0.511111111,,
ZgFh3JPMs3Q.005.mp4,0.644859813,0.659340659,0.776699029,0.65625,0.8,,
pru5ut4lxkQ.001.mp4,0.392523364,0.450549451,0.524271845,0.385416667,0.477777778,,
MK7KveAeb6Y.001.mp4,0.523364486,0.494505495,0.436893204,0.572916667,0.688888889,,
Y1LXjxAQihQ.002.mp4,0.747663551,0.791208791,0.766990291,0.708333333,0.844444444,,
KLY518hfGhU.003.mp4,0.542056075,0.43956044,0.59223301,0.583333333,0.633333333,,
2GHz8LYflE0.003.mp4,0.355140187,0.428571429,0.417475728,0.291666667,0.511111111,,
dd0z9mErfSo.000.mp4,0.429906542,0.593406593,0.446601942,0.510416667,0.577777778,,
8i7H-uSCQcc.000.mp4,0.46728972,0.681318681,0.708737864,0.520833333,0.644444444,,
J8N2OCqM6N0.002.mp4,0.214953271,0.32967033,0.446601942,0.427083333,0.433333333,,
_tq-VgoXGMo.004.mp4,0.644859813,0.472527473,0.378640777,0.541666667,0.655555556,,
Q8Hfg0odW2k.001.mp4,0.635514019,0.648351648,0.689320388,0.729166667,0.6,,
voB6O-ky9cA.001.mp4,0.327102804,0.450549451,0.27184466,0.375,0.588888889,,
fsLf6Xv_Gbk.000.mp4,0.663551402,0.659340659,0.805825243,0.5625,0.677777778,,
9J-KIPMQmqk.002.mp4,0.457943925,0.604395604,0.796116505,0.6875,0.688888889,,
Tr3A7WODEuM.004.mp4,0.672897196,0.56043956,0.67961165,0.666666667,0.722222222,,
LP5N5uPfTdA.003.mp4,0.495327103,0.626373626,0.40776699,0.614583333,0.488888889,,
W4tz3plvvKI.001.mp4,0.345794393,0.582417582,0.514563107,0.395833333,0.477777778,,
PgpMUHH8lEI.001.mp4,0.607476636,0.549450549,0.718446602,0.59375,0.622222222,,
RQeoo3idUJc.001.mp4,0.336448598,0.428571429,0.32038835,0.375,0.566666667,,
bN2IM-rqZlc.003.mp4,0.158878505,0.296703297,0.291262136,0.114583333,0.244444444,,
_fJcW5234bY.005.mp4,0.644859813,0.571428571,0.524271845,0.59375,0.6,,
tTBRJznaNi0.003.mp4,0.401869159,0.472527473,0.378640777,0.65625,0.744444444,,
CQMH9Qguuao.001.mp4,0.495327103,0.571428571,0.45631068,0.552083333,0.666666667,,
bj9kSmBeQRg.000.mp4,0.700934579,0.89010989,0.59223301,0.697916667,0.811111111,,
#NAME?,0.644859813,0.692307692,0.611650485,0.635416667,0.733333333,,D
L9sG80PI1Gw.000.mp4,0.495327103,0.78021978,0.611650485,0.739583333,0.655555556,,
9CPKW0sqR3E.004.mp4,0.626168224,0.659340659,0.834951456,0.75,0.611111111,,
ZhPQrqxo2mw.003.mp4,0.579439252,0.747252747,0.776699029,0.6875,0.755555556,,
1DCnIad1Y0w.001.mp4,0.205607477,0.373626374,0.174757282,0.1875,0.377777778,,
7knYNR1tAig.005.mp4,0.299065421,0.32967033,0.291262136,0.166666667,0.322222222,,
8aPfoJiDeBY.001.mp4,0.514018692,0.538461538,0.621359223,0.625,0.588888889,,
JRqhE9jsamU.000.mp4,0.514018692,0.571428571,0.504854369,0.583333333,0.6,,
6M8OQNo64Tc.001.mp4,0.317757009,0.373626374,0.223300971,0.458333333,0.344444444,,
d9ekvXz64Mc.004.mp4,0.76635514,0.89010989,0.72815534,0.802083333,0.922222222,,
ZRl_k6DzTeI.005.mp4,0.38317757,0.571428571,0.533980583,0.583333333,0.544444444,,
cpch8WDydcM.004.mp4,0.373831776,0.637362637,0.718446602,0.583333333,0.577777778,,
NFAlff6GUpA.004.mp4,0.439252336,0.472527473,0.640776699,0.541666667,0.666666667,,
R8Gpa-rRywc.000.mp4,0.420560748,0.516483516,0.631067961,0.583333333,0.588888889,,
xVJDjbiIjTo.005.mp4,0.214953271,0.450549451,0.349514563,0.4375,0.355555556,,
87r3cLkrw4A.004.mp4,0.682242991,0.648351648,0.737864078,0.604166667,0.755555556,,
KhMsmtSC5Lg.002.mp4,0.46728972,0.373626374,0.563106796,0.5625,0.477777778,,
DzqJmiQjsZ4.003.mp4,0.635514019,0.549450549,0.349514563,0.53125,0.444444444,,
ZxxRJRz2hf0.000.mp4,0.841121495,0.747252747,0.689320388,0.791666667,0.677777778,,
L-C1blPD_ec.003.mp4,0.373831776,0.637362637,0.533980583,0.572916667,0.444444444,,
Cv_QK9bPagQ.004.mp4,0.46728972,0.593406593,0.54368932,0.572916667,0.633333333,,
B4ducm9sydg.004.mp4,0.439252336,0.483516484,0.601941748,0.479166667,0.633333333,,
n1nVCG0zqOI.001.mp4,0.439252336,0.582417582,0.339805825,0.541666667,0.833333333,,
fgEddXirQvQ.000.mp4,0.560747664,0.571428571,0.572815534,0.59375,0.688888889,,
tCnfvBwWVKw.005.mp4,0.336448598,0.472527473,0.330097087,0.28125,0.388888889,,
0uCqd5hZcyI.003.mp4,0.429906542,0.318681319,0.563106796,0.458333333,0.566666667,,
2PSGksTyrnI.000.mp4,0.504672897,0.461538462,0.563106796,0.552083333,0.544444444,,
nmZRXxKPPuQ.004.mp4,0.299065421,0.373626374,0.446601942,0.46875,0.455555556,,
KVepk_9iPEU.000.mp4,0.476635514,0.582417582,0.582524272,0.614583333,0.555555556,,
YyHOKFYDZ5Y.001.mp4,0.429906542,0.571428571,0.436893204,0.4375,0.477777778,,
rIRBEkDhn6Q.000.mp4,0.542056075,0.56043956,0.699029126,0.65625,0.755555556,,
#NAME?,0.308411215,0.32967033,0.398058252,0.46875,0.511111111,,D
vJDx6TCX32M.005.mp4,0.710280374,0.846153846,0.796116505,0.729166667,0.6,,
sHVXhr7_EOs.001.mp4,0.158878505,0.241758242,0.368932039,0.28125,0.277777778,,
GcuoyJPO-KU.005.mp4,0.38317757,0.516483516,0.621359223,0.5625,0.677777778,,
dl9IT3OvI0o.003.mp4,0.607476636,0.56043956,0.40776699,0.5625,0.722222222,,
Gvdh94z-SoM.000.mp4,0.299065421,0.43956044,0.388349515,0.364583333,0.522222222,,
fyXiORXmWHs.000.mp4,0.448598131,0.604395604,0.378640777,0.458333333,0.522222222,,
0u56Q_QmxIM.000.mp4,0.392523364,0.461538462,0.805825243,0.395833333,0.488888889,,
FxVUG2R1y0Q.002.mp4,0.691588785,0.736263736,0.699029126,0.78125,0.777777778,,
ZMOcuCj-86c.001.mp4,0.336448598,0.472527473,0.660194175,0.489583333,0.444444444,,
9cj8rrj1wSk.001.mp4,0.635514019,0.736263736,0.708737864,0.666666667,0.611111111,,
EX3i4IMY1Pw.004.mp4,0.570093458,0.714285714,0.640776699,0.5625,0.655555556,,
bN2IM-rqZlc.000.mp4,0.242990654,0.384615385,0.398058252,0.260416667,0.255555556,,
3wRj39GKLJ0.003.mp4,0.523364486,0.571428571,0.427184466,0.572916667,0.6,,
fiVkE3iDWY4.005.mp4,0.542056075,0.472527473,0.427184466,0.572916667,0.533333333,,
QovE6L-C9VY.005.mp4,0.570093458,0.692307692,0.533980583,0.5,0.711111111,,
12lqQE6oPNE.003.mp4,0.560747664,0.593406593,0.45631068,0.625,0.588888889,,
fG-hvGTHoec.001.mp4,0.570093458,0.494505495,0.737864078,0.729166667,0.788888889,,
9RfE2-aTvaM.002.mp4,0.485981308,0.593406593,0.572815534,0.479166667,0.477777778,,
SwXvcwQcqgk.001.mp4,0.457943925,0.725274725,0.873786408,0.604166667,0.477777778,,
12Ezy1y1cWY.000.mp4,0.644859813,0.527472527,0.475728155,0.46875,0.666666667,,
SfldZBPyPFo.004.mp4,0.23364486,0.362637363,0.349514563,0.25,0.244444444,,
2Z8Xi_DTlpI.005.mp4,0.542056075,0.681318681,0.631067961,0.697916667,0.788888889,,
VTrqCDYHVqU.005.mp4,0.177570093,0.362637363,0.553398058,0.291666667,0.311111111,,
nghDz0el8iI.003.mp4,0.654205607,0.582417582,0.669902913,0.666666667,0.755555556,,
y6LC5kAJmHw.005.mp4,0.495327103,0.505494505,0.563106796,0.552083333,0.633333333,,
RhFPotjd0hM.000.mp4,0.205607477,0.384615385,0.242718447,0.239583333,0.222222222,,
sa1ZACqr15U.001.mp4,0.831775701,0.813186813,0.825242718,0.958333333,0.833333333,,
2NNYN1ZCJhw.001.mp4,0.457943925,0.373626374,0.553398058,0.5,0.633333333,,
dNXqs5HNijI.005.mp4,0.523364486,0.527472527,0.504854369,0.5625,0.488888889,,
3LAaFUSGvsU.005.mp4,0.420560748,0.527472527,0.747572816,0.552083333,0.711111111,,
5Eez38v8TuU.004.mp4,0.271028037,0.472527473,0.310679612,0.333333333,0.433333333,,
rJgbslC72gw.000.mp4,0.299065421,0.461538462,0.349514563,0.375,0.511111111,,
g24JGYuT74A.004.mp4,0.401869159,0.318681319,0.27184466,0.4375,0.511111111,,
BS0wgLXqFgc.002.mp4,0.495327103,0.648351648,0.631067961,0.489583333,0.622222222,,
A4zSLp-1gps.001.mp4,0.700934579,0.571428571,0.72815534,0.5625,0.811111111,,
bEXDNfLBy1I.005.mp4,0.570093458,0.494505495,0.660194175,0.614583333,0.622222222,,
Gk94xrcmFts.001.mp4,0.196261682,0.450549451,0.359223301,0.260416667,0.5,,
wBCSJVBr4ZE.000.mp4,0.598130841,0.747252747,0.572815534,0.541666667,0.477777778,,
jwcSbw4NDn0.001.mp4,0.46728972,0.538461538,0.495145631,0.572916667,0.555555556,,
8XBprf4NyOg.000.mp4,0.261682243,0.252747253,0.174757282,0.145833333,0.377777778,,
d_POf1pikX0.001.mp4,0.401869159,0.483516484,0.504854369,0.520833333,0.522222222,,
MI_GQLbnoew.003.mp4,0.542056075,0.703296703,0.669902913,0.479166667,0.455555556,,
fv5lLeyRdd4.003.mp4,0.53271028,0.593406593,0.669902913,0.5625,0.566666667,,
bcRPLKygrNk.004.mp4,0.38317757,0.373626374,0.359223301,0.3125,0.344444444,,
DhqfB9chceo.004.mp4,0.448598131,0.351648352,0.291262136,0.385416667,0.388888889,,
wzCdM6Fe_4A.002.mp4,0.345794393,0.494505495,0.54368932,0.4375,0.5,,
C_NtwmmF2Ys.005.mp4,0.224299065,0.373626374,0.203883495,0.177083333,0.366666667,,
KafUbLs_Fl8.000.mp4,0.364485981,0.362637363,0.446601942,0.697916667,0.522222222,,
8qDKGnABATw.000.mp4,0.598130841,0.67032967,0.766990291,0.645833333,0.566666667,,
cvg03XGFjCk.003.mp4,0.588785047,0.659340659,0.689320388,0.614583333,0.688888889,,
5BPGRteF64Y.004.mp4,0.439252336,0.450549451,0.252427184,0.427083333,0.4,,
4Qr1BjZhnpg.001.mp4,0.46728972,0.43956044,0.524271845,0.666666667,0.477777778,,
Vyktsh14Kww.001.mp4,0.757009346,0.703296703,0.67961165,0.666666667,0.811111111,,
Vj-Cmtqv_qY.004.mp4,0.626168224,0.615384615,0.514563107,0.666666667,0.733333333,,
41NNb7cucVo.004.mp4,0.514018692,0.582417582,0.475728155,0.604166667,0.555555556,,
FU1ak530DDo.005.mp4,0.364485981,0.32967033,0.349514563,0.260416667,0.366666667,,
fmjILOLc3eg.004.mp4,0.485981308,0.472527473,0.427184466,0.635416667,0.588888889,,
nUbhRInpVbA.003.mp4,0.23364486,0.406593407,0.436893204,0.322916667,0.388888889,,
OMTlpgrJYFk.004.mp4,0.644859813,0.615384615,0.669902913,0.677083333,0.766666667,,
f39E4ct09Cc.003.mp4,0.542056075,0.582417582,0.504854369,0.645833333,0.588888889,,
in-HuMgiDCE.005.mp4,0.542056075,0.725274725,0.699029126,0.53125,0.655555556,,
TJD__22fOr0.002.mp4,0.476635514,0.483516484,0.436893204,0.458333333,0.444444444,,
sHVXhr7_EOs.005.mp4,0.186915888,0.274725275,0.32038835,0.3125,0.266666667,,
VJuVsi6G96s.004.mp4,0.523364486,0.637362637,0.669902913,0.552083333,0.666666667,,
NXG4n1pr4Ok.003.mp4,0.485981308,0.494505495,0.339805825,0.489583333,0.6,,
US4PxgfKDeA.002.mp4,0.242990654,0.406593407,0.203883495,0.197916667,0.555555556,,
pDt0F4zFfBs.002.mp4,0.878504673,0.901098901,0.737864078,0.864583333,0.777777778,,
mKWscEow1U8.003.mp4,0.598130841,0.67032967,0.582524272,0.739583333,0.611111111,,
gCLfduV3Phw.000.mp4,0.299065421,0.340659341,0.213592233,0.333333333,0.355555556,,
me15sHPOjKo.004.mp4,0.682242991,0.494505495,0.45631068,0.625,0.588888889,,
ujC_Fik6sBE.000.mp4,0.579439252,0.648351648,0.650485437,0.729166667,0.688888889,,
SYlV95nPTPs.003.mp4,0.289719626,0.681318681,0.669902913,0.53125,0.355555556,,
ouYYWCY__5A.003.mp4,0.317757009,0.32967033,0.553398058,0.427083333,0.477777778,,
XN5vpJU3ifw.002.mp4,0.242990654,0.373626374,0.339805825,0.260416667,0.322222222,,
8QtlG5ujHyc.002.mp4,0.61682243,0.681318681,0.514563107,0.625,0.822222222,,
5T2PhH-OMds.002.mp4,0.46728972,0.505494505,0.310679612,0.322916667,0.533333333,,
RGuHfwIRKpA.004.mp4,0.317757009,0.56043956,0.747572816,0.5,0.433333333,,
HkqPfxphZsE.000.mp4,0.672897196,0.703296703,0.67961165,0.6875,0.722222222,,
6V807Mf_gHM.003.mp4,0.570093458,0.516483516,0.708737864,0.802083333,0.877777778,,
jxoOEkSq0uM.002.mp4,0.542056075,0.725274725,0.563106796,0.572916667,0.4,,
#NAME?,0.476635514,0.725274725,0.514563107,0.59375,0.544444444,,D
8hfhLOXpCNM.003.mp4,0.495327103,0.549450549,0.436893204,0.458333333,0.544444444,,
OhHg1lyxe4I.003.mp4,0.168224299,0.263736264,0.281553398,0.25,0.222222222,,
6zm71IHOCZA.005.mp4,0.355140187,0.527472527,0.446601942,0.40625,0.388888889,,
2GHz8LYflE0.001.mp4,0.514018692,0.582417582,0.54368932,0.520833333,0.333333333,,
PQBGDxYGaXU.002.mp4,0.317757009,0.450549451,0.359223301,0.458333333,0.622222222,,
hmcLIjG-hS8.000.mp4,0.514018692,0.648351648,0.40776699,0.489583333,0.622222222,,
51z2rCqPqPE.004.mp4,0.579439252,0.56043956,0.601941748,0.677083333,0.677777778,,
h9jIdLBaMEo.003.mp4,0.691588785,0.681318681,0.54368932,0.729166667,0.766666667,,
cWvZnl5XjwI.002.mp4,0.345794393,0.406593407,0.310679612,0.40625,0.488888889,,
nOCSTnpB_F4.004.mp4,0.570093458,0.582417582,0.54368932,0.645833333,0.633333333,,
n4NkVZ1_dfk.001.mp4,0.401869159,0.494505495,0.485436893,0.604166667,0.477777778,,
upgv7xmOb1I.000.mp4,0.130841121,0.197802198,0.194174757,0.1875,0.288888889,,
xq0-QVHxp-Q.005.mp4,0.504672897,0.736263736,0.466019417,0.572916667,0.655555556,,
40rn4A64Bdk.004.mp4,0.504672897,0.615384615,0.45631068,0.520833333,0.644444444,,
QpA0gj1y6KE.002.mp4,0.672897196,0.615384615,0.650485437,0.677083333,0.733333333,,
qBpv0BfiGQk.000.mp4,0.261682243,0.417582418,0.475728155,0.3125,0.288888889,,
FlAGm93fJa0.003.mp4,0.429906542,0.516483516,0.466019417,0.34375,0.555555556,,
be0DQawtVkE.002.mp4,0.523364486,0.725274725,0.427184466,0.53125,0.566666667,,
WpEZOSrENL0.000.mp4,0.61682243,0.637362637,0.689320388,0.65625,0.6,,
36sZ__mv_KY.000.mp4,0.411214953,0.56043956,0.601941748,0.520833333,0.688888889,,
_kK9tGN883Y.005.mp4,0.177570093,0.208791209,0.223300971,0.15625,0.344444444,,
cgp1OzTOq1o.001.mp4,0.420560748,0.527472527,0.40776699,0.46875,0.744444444,,
S-jhg6Y5OrE.000.mp4,0.76635514,0.692307692,0.572815534,0.739583333,0.8,,
Ie2y_yOeKpo.002.mp4,0.626168224,0.582417582,0.45631068,0.583333333,0.488888889,,
xqGyF2T3pso.004.mp4,0.411214953,0.241758242,0.45631068,0.354166667,0.388888889,,
n877YOU6Qy0.000.mp4,0.504672897,0.527472527,0.436893204,0.427083333,0.477777778,,
IzsP0TRzFbo.001.mp4,0.53271028,0.32967033,0.631067961,0.541666667,0.522222222,,
lShOveDL2dw.003.mp4,0.38317757,0.604395604,0.533980583,0.489583333,0.488888889,,
h6LOjpCRXtY.002.mp4,0.271028037,0.527472527,0.495145631,0.34375,0.422222222,,
cnsvc0alWOA.005.mp4,0.448598131,0.428571429,0.572815534,0.520833333,0.522222222,,
Vk3scj5vhd4.003.mp4,0.485981308,0.538461538,0.495145631,0.427083333,0.555555556,,
Y1LXjxAQihQ.000.mp4,0.598130841,0.659340659,0.776699029,0.645833333,0.633333333,,
rW3hFpfGMHs.002.mp4,0.738317757,0.593406593,0.466019417,0.666666667,0.755555556,,
SxKLweLx_ZE.001.mp4,0.476635514,0.692307692,0.45631068,0.40625,0.488888889,,
2SzC9dm4Yy4.000.mp4,0.626168224,0.483516484,0.398058252,0.291666667,0.466666667,,
0axZSeaUbfs.000.mp4,0.53271028,0.472527473,0.446601942,0.479166667,0.577777778,,
Ld8ouPJpdDU.000.mp4,0.448598131,0.351648352,0.262135922,0.354166667,0.411111111,,
BBSB9OJdb0Q.000.mp4,0.355140187,0.637362637,0.611650485,0.65625,0.366666667,,
RbX4q4KceVk.001.mp4,0.401869159,0.384615385,0.563106796,0.427083333,0.544444444,,
si_gZCrLa4A.000.mp4,0.514018692,0.692307692,0.378640777,0.614583333,0.733333333,,
pQy4omHIf7o.005.mp4,0.485981308,0.516483516,0.378640777,0.479166667,0.511111111,,
EelHLfeSJfM.000.mp4,0.542056075,0.494505495,0.281553398,0.59375,0.744444444,,
o2lu6rkd5-Y.003.mp4,0.504672897,0.637362637,0.650485437,0.645833333,0.511111111,,
X-i_eQ48DBw.003.mp4,0.345794393,0.692307692,0.349514563,0.34375,0.466666667,,
OmXuhT4yJpo.001.mp4,0.794392523,0.835164835,0.708737864,0.729166667,0.755555556,,
PTV5TBVRHxo.004.mp4,0.728971963,0.703296703,0.766990291,0.6875,0.677777778,,
CRLsCyMfskE.005.mp4,0.551401869,0.516483516,0.533980583,0.458333333,0.611111111,,
mBJTwQsDC4M.005.mp4,0.663551402,0.791208791,0.524271845,0.708333333,0.733333333,,
jrhvXPaXo-0.004.mp4,0.429906542,0.43956044,0.533980583,0.46875,0.466666667,,
-4J4xkfN5cI.000.mp4,0.570093458,0.615384615,0.368932039,0.541666667,0.733333333,,
Kv0kZgqZEM0.005.mp4,0.271028037,0.692307692,0.475728155,0.46875,0.366666667,,
Kga18VO9VwY.004.mp4,0.514018692,0.604395604,0.582524272,0.5,0.655555556,,
GyLjVOVPGKQ.002.mp4,0.429906542,0.384615385,0.300970874,0.4375,0.433333333,,
7b9DirXrkHo.005.mp4,0.345794393,0.263736264,0.378640777,0.416666667,0.511111111,,
sOkGz6gEmGk.004.mp4,0.411214953,0.571428571,0.601941748,0.46875,0.544444444,,
gZzB49daFfA.001.mp4,0.551401869,0.538461538,0.689320388,0.552083333,0.711111111,,
iL6lNdRS0ZU.003.mp4,0.514018692,0.593406593,0.582524272,0.59375,0.5,,
xQHmbJ_lPjY.004.mp4,0.682242991,0.56043956,0.427184466,0.677083333,0.677777778,,
84Lz5a9yRZg.003.mp4,0.570093458,0.615384615,0.67961165,0.5625,0.533333333,,
t30ERiF6b50.005.mp4,0.364485981,0.56043956,0.388349515,0.34375,0.522222222,,
4bDOetaLvZs.002.mp4,0.168224299,0.10989011,0.145631068,0.166666667,0.155555556,,
io0aNQE8En8.001.mp4,0.252336449,0.472527473,0.291262136,0.302083333,0.244444444,,
ihEFzP5S57g.002.mp4,0.261682243,0.142857143,0.116504854,0.208333333,0.5,,
rY_bqkNUp9I.005.mp4,0.785046729,0.714285714,0.621359223,0.760416667,0.877777778,,
_ZjEr8ybbFM.005.mp4,0.626168224,0.615384615,0.359223301,0.677083333,0.655555556,,
L5kpy0SA7os.004.mp4,0.355140187,0.659340659,0.398058252,0.385416667,0.455555556,,
E3z1D7CKoOA.004.mp4,0.429906542,0.582417582,0.718446602,0.677083333,0.4,,
FcR9VhCxBb0.003.mp4,0.579439252,0.604395604,0.631067961,0.59375,0.733333333,,
NhyVkwcZbTA.001.mp4,0.514018692,0.615384615,0.699029126,0.666666667,0.711111111,,
tt-EaApaHx4.005.mp4,0.46728972,0.450549451,0.368932039,0.53125,0.5,,
SGnhyxlbqaE.000.mp4,0.485981308,0.527472527,0.339805825,0.385416667,0.522222222,,
FPfgwGsy8dE.005.mp4,0.252336449,0.67032967,0.757281553,0.552083333,0.488888889,,
DnTtbAR_Qyw.003.mp4,0.53271028,0.692307692,0.621359223,0.604166667,0.733333333,,
JduPstuHv5A.002.mp4,0.53271028,0.582417582,0.582524272,0.510416667,0.555555556,,
J4GQm9j0JZ0.004.mp4,0.514018692,0.428571429,0.45631068,0.46875,0.522222222,,
jpPZVmzleAo.000.mp4,0.579439252,0.725274725,0.669902913,0.65625,0.655555556,,
9yZEb6bdxNY.005.mp4,0.663551402,0.582417582,0.708737864,0.697916667,0.755555556,,
85isLsZHZpo.000.mp4,0.831775701,0.714285714,0.844660194,0.822916667,0.866666667,,
LSqijVxP0EM.003.mp4,0.299065421,0.43956044,0.475728155,0.416666667,0.444444444,,
8bn3HZY76xU.005.mp4,0.38317757,0.56043956,0.427184466,0.385416667,0.566666667,,
Xfmu-7JuDGg.005.mp4,0.242990654,0.461538462,0.572815534,0.458333333,0.411111111,,
EL1Q7x_1a74.004.mp4,0.411214953,0.67032967,0.475728155,0.59375,0.511111111,,
scifP1EXSdo.005.mp4,0.504672897,0.571428571,0.757281553,0.666666667,0.533333333,,
yHwuRYr5lxk.002.mp4,0.635514019,0.67032967,0.72815534,0.645833333,0.544444444,,
rMFJmA5dRFQ.003.mp4,0.495327103,0.417582418,0.398058252,0.427083333,0.633333333,,
x9FAFeaizu0.002.mp4,0.514018692,0.604395604,0.572815534,0.625,0.511111111,,
a84s1DYag-I.005.mp4,0.345794393,0.494505495,0.45631068,0.40625,0.4,,
-6otZ7M-Mro.004.mp4,0.448598131,0.593406593,0.59223301,0.635416667,0.611111111,,
U_QQ8EuuWPg.004.mp4,0.38317757,0.450549451,0.524271845,0.572916667,0.455555556,,
hrat_RJczFM.005.mp4,0.420560748,0.593406593,0.495145631,0.4375,0.6,,
uifW-cV-iQo.000.mp4,0.327102804,0.417582418,0.40776699,0.427083333,0.4,,
#NAME?,0.392523364,0.703296703,0.601941748,0.489583333,0.6,,D
Sb1b8JMVhLs.004.mp4,0.317757009,0.571428571,0.689320388,0.5,0.488888889,,
oq_v2yocx34.000.mp4,0.579439252,0.714285714,0.611650485,0.645833333,0.722222222,,
owRKOW0ymCM.001.mp4,0.448598131,0.626373626,0.514563107,0.520833333,0.477777778,,
Fe9_SVPd_5I.000.mp4,0.46728972,0.538461538,0.59223301,0.5625,0.566666667,,
KIJ9IYETe38.004.mp4,0.61682243,0.582417582,0.582524272,0.697916667,0.555555556,,
kAjvzIWWrWA.000.mp4,0.598130841,0.802197802,0.601941748,0.822916667,0.655555556,,
bBqZyG-9ksM.001.mp4,0.579439252,0.604395604,0.582524272,0.552083333,0.577777778,,
a84s1DYag-I.002.mp4,0.280373832,0.472527473,0.359223301,0.302083333,0.255555556,,
hPguTv1Zvg8.000.mp4,0.523364486,0.626373626,0.650485437,0.510416667,0.633333333,,
bPTYw89PzLM.001.mp4,0.757009346,0.681318681,0.495145631,0.5625,0.655555556,,
m5kTITzj1bY.004.mp4,0.420560748,0.494505495,0.32038835,0.302083333,0.422222222,,
