VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
6CRet5sD6xI.000.mp4,0.57943925233644866,0.58241758241758246,0.4854368932038835,0.5625,0.6333333333333333
OeGMd58Wgsk.001.mp4,0.48598130841121495,0.74725274725274737,0.7961165048543688,0.72916666666666674,0.73333333333333328
N5YT0FFd3-s.001.mp4,0.48598130841121495,0.72527472527472536,0.62135922330097093,0.45833333333333337,0.56666666666666665
gCLfduV3Phw.002.mp4,0.39252336448598135,0.47252747252747251,0.5436893203883495,0.44791666666666669,0.51111111111111107
DjfLWIZq3bo.002.mp4,0.36448598130841126,0.24175824175824176,0.21359223300970873,0.38541666666666669,0.45555555555555555
o2wtRccAgjE.001.mp4,0.31775700934579437,0.4395604395604395,0.47572815533980584,0.39583333333333337,0.42222222222222222
Pkgi4--hwfo.003.mp4,0.55140186915887857,0.48351648351648352,0.65048543689320393,0.61458333333333326,0.55555555555555558
LRU4jLhKaak.005.mp4,0.75700934579439261,0.63736263736263732,0.86407766990291257,0.79166666666666674,0.89999999999999991
2HU92Hfx8Lo.000.mp4,0.72897196261682251,0.74725274725274737,0.69902912621359214,0.69791666666666663,0.73333333333333328
4XdZDodpzac.002.mp4,0.48598130841121495,0.54945054945054939,0.49514563106796111,0.52083333333333337,0.64444444444444438
8py6SksNsZQ.000.mp4,0.5700934579439253,0.72527472527472536,0.49514563106796111,0.77083333333333337,0.74444444444444435
WFY3xwXQ0Zw.003.mp4,0.66355140186915895,0.63736263736263732,0.89320388349514557,0.6875,0.61111111111111105
1sjXuXtx9-E.004.mp4,0.52336448598130847,0.5714285714285714,0.6310679611650486,0.59375,0.69999999999999996
I53JQFtiQxM.001.mp4,0.35514018691588783,0.46153846153846151,0.59223300970873793,0.48958333333333331,0.57777777777777772
C2MEPH7x9m0.000.mp4,0.43925233644859812,0.46153846153846151,0.62135922330097093,0.39583333333333337,0.51111111111111107
VuadgOz6T7s.003.mp4,0.25233644859813087,0.40659340659340659,0.34951456310679607,0.32291666666666663,0.3666666666666667
mxLRr3YqgMU.003.mp4,0.17757009345794392,0.70329670329670324,0.6893203883495147,0.4375,0.43333333333333335
feg-RNvT-t0.003.mp4,0.36448598130841126,0.4395604395604395,0.34951456310679607,0.27083333333333331,0.3666666666666667
bYXRyimxh7A.005.mp4,0.37383177570093457,0.47252747252747251,0.52427184466019416,0.44791666666666669,0.51111111111111107
aLvpOYqzErk.001.mp4,0.56074766355140193,0.46153846153846151,0.46601941747572811,0.57291666666666663,0.6333333333333333
JEhC58vobs4.000.mp4,0.39252336448598135,0.4395604395604395,0.52427184466019416,0.39583333333333337,0.52222222222222225
EAMHqNxa9yY.005.mp4,0.23364485981308411,0.21978021978021975,0.26213592233009708,0.25,0.46666666666666667
5CRqN54uejE.003.mp4,0.71962616822429926,0.62637362637362637,0.56310679611650483,0.63541666666666663,0.61111111111111105
Egogv6acOd0.005.mp4,0.41121495327102808,0.46153846153846151,0.32038834951456308,0.41666666666666669,0.5
NFAlff6GUpA.002.mp4,0.68224299065420568,0.7142857142857143,0.39805825242718451,0.63541666666666663,0.53333333333333333
qyHn_jrNL48.001.mp4,0.24299065420560748,0.37362637362637358,0.37864077669902912,0.36458333333333331,0.45555555555555555
mEQBB6XsJFk.000.mp4,0.59813084112149539,0.67032967032967028,0.64077669902912615,0.72916666666666674,0.83333333333333326
F0VbEO_0Ybc.004.mp4,0.71028037383177567,0.7142857142857143,0.66019417475728159,0.69791666666666663,0.57777777777777772
MI_GQLbnoew.005.mp4,0.5420560747663552,0.68131868131868123,0.66990291262135915,0.51041666666666663,0.5444444444444444
AuaQ0rtedRk.000.mp4,0.33644859813084116,0.46153846153846151,0.24271844660194175,0.4375,0.44444444444444448
_2DSmy36OEM.000.mp4,0.39252336448598135,0.50549450549450547,0.44660194174757278,0.35416666666666663,0.45555555555555555
Ahiq4zhmYco.000.mp4,0.17757009345794392,0.40659340659340659,0.16504854368932043,0.32291666666666663,0.3666666666666667
Cng72emlXAM.001.mp4,0.53271028037383183,0.64835164835164838,0.4854368932038835,0.48958333333333331,0.4777777777777778
y4w-PiVPfjI.001.mp4,0.63551401869158874,0.65934065934065922,0.42718446601941745,0.72916666666666674,0.71111111111111103
2rV3Ibtdnvs.001.mp4,0.49532710280373837,0.5934065934065933,0.60194174757281549,0.53125,0.6333333333333333
7wsksuXYoMY.003.mp4,0.66355140186915895,0.67032967032967028,0.59223300970873793,0.67708333333333337,0.71111111111111103
XQZ5M9oLkXw.004.mp4,0.68224299065420568,0.86813186813186805,0.91262135922330101,0.73958333333333326,0.7222222222222221
IV01x2GS61g.005.mp4,0.62616822429906549,0.74725274725274737,0.6893203883495147,0.64583333333333326,0.58888888888888891
P_wDFLJnW-o.003.mp4,0.38317757009345793,0.49450549450549453,0.38834951456310679,0.44791666666666669,0.32222222222222224
qkx4lCA1iZo.000.mp4,0.28037383177570097,0.49450549450549453,0.6893203883495147,0.47916666666666669,0.42222222222222222
y3_71Wpt9eA.001.mp4,0.36448598130841126,0.49450549450549453,0.41747572815533979,0.42708333333333337,0.43333333333333335
_QXI4n_FRN4.002.mp4,0.57943925233644866,0.70329670329670324,0.80582524271844658,0.63541666666666663,0.61111111111111105
Z3FdUfZLHyw.003.mp4,0.35514018691588783,0.5714285714285714,0.28155339805825241,0.41666666666666669,0.62222222222222223
hnWMsZEQWt4.000.mp4,0.73831775700934577,0.79120879120879117,0.92233009708737879,0.96875,0.76666666666666661
l8weBJSCHbA.004.mp4,0.36448598130841126,0.4505494505494505,0.21359223300970873,0.36458333333333331,0.66666666666666663
EeI8iXLDfc0.003.mp4,0.35514018691588783,0.36263736263736268,0.29126213592233008,0.4375,0.28888888888888886
I5x9T9ftW18.002.mp4,0.49532710280373837,0.47252747252747251,0.66019417475728159,0.58333333333333326,0.53333333333333333
Rwsss8y1bf0.003.mp4,0.40186915887850472,0.37362637362637358,0.1941747572815534,0.35416666666666663,0.57777777777777772
Y1LrgyCJtpU.004.mp4,0.47663551401869164,0.53846153846153844,0.59223300970873793,0.52083333333333337,0.56666666666666665
nOFHZ_s7Et4.004.mp4,0.37383177570093457,0.60439560439560436,0.47572815533980584,0.41666666666666669,0.48888888888888887
2oEUp9sGRGk.003.mp4,0.57943925233644866,0.70329670329670324,0.67961165048543692,0.69791666666666663,0.61111111111111105
2c42A4Z7qPE.002.mp4,0.66355140186915895,0.67032967032967028,0.67961165048543692,0.66666666666666674,0.7222222222222221
BS0wgLXqFgc.000.mp4,0.77570093457943945,0.879120879120879,0.74757281553398058,0.70833333333333337,0.89999999999999991
DvWzedL3QCk.000.mp4,0.52336448598130847,0.49450549450549453,0.5436893203883495,0.57291666666666663,0.57777777777777772
s6gN_358tk4.004.mp4,0.47663551401869164,0.54945054945054939,0.39805825242718451,0.4375,0.61111111111111105
SUI6WNryjqw.001.mp4,0.59813084112149539,0.62637362637362637,0.50485436893203883,0.64583333333333326,0.64444444444444438
5kwoq4EZixQ.002.mp4,0.37383177570093457,0.58241758241758246,0.46601941747572811,0.5,0.55555555555555558
CwmYqA1yi0Q.004.mp4,0.47663551401869164,0.64835164835164838,0.62135922330097093,0.46875,0.6333333333333333
CESTtNvDpww.001.mp4,0.84112149532710279,0.78021978021978022,0.74757281553398058,0.71874999999999989,0.77777777777777768
YuoLr4xDvbE.003.mp4,0.73831775700934577,0.74725274725274737,0.47572815533980584,0.69791666666666663,0.73333333333333328
5lqg3tAI9H0.002.mp4,0.43925233644859812,0.38461538461538458,0.47572815533980584,0.45833333333333337,0.5444444444444444
U3UaF1aFek4.000.mp4,0.52336448598130847,0.53846153846153844,0.55339805825242716,0.52083333333333337,0.56666666666666665
NFAlff6GUpA.001.mp4,0.56074766355140193,0.68131868131868123,0.57281553398058249,0.5625,0.53333333333333333
5lqg3tAI9H0.004.mp4,0.30841121495327106,0.2857142857142857,0.34951456310679607,0.30208333333333331,0.35555555555555562
wuhoIm_jPc0.001.mp4,0.46728971962616828,0.47252747252747251,0.52427184466019416,0.63541666666666663,0.56666666666666665
l-WgXcGLdZk.000.mp4,0.68224299065420568,0.67032967032967028,0.66990291262135915,0.625,0.69999999999999996
ax8wm9K41og.002.mp4,0.5140186915887851,0.58241758241758246,0.50485436893203883,0.53125,0.51111111111111107
hK5lmI9pwck.001.mp4,0.58878504672897203,0.5934065934065933,0.69902912621359214,0.625,0.6333333333333333
VUgKH9DIs-8.004.mp4,0.18691588785046728,0.48351648351648352,0.18446601941747573,0.25,0.32222222222222224
5LT-hTT4J7s.005.mp4,0.5700934579439253,0.54945054945054939,0.5145631067961165,0.5625,0.58888888888888891
bBqZyG-9ksM.004.mp4,0.65420560747663559,0.60439560439560436,0.44660194174757278,0.57291666666666663,0.71111111111111103
_ZAqTHlu2ts.002.mp4,0.23364485981308411,0.36263736263736268,0.27184466019417475,0.21874999999999997,0.3666666666666667
Oe7ItP7gS4w.001.mp4,0.48598130841121495,0.60439560439560436,0.69902912621359214,0.6875,0.81111111111111101
o2wtRccAgjE.005.mp4,0.40186915887850472,0.49450549450549453,0.37864077669902912,0.41666666666666669,0.4777777777777778
TyE0bVJZZto.001.mp4,0.45794392523364491,0.49450549450549453,0.42718446601941745,0.33333333333333331,0.53333333333333333
lErjGxBb1Bk.005.mp4,0.45794392523364491,0.53846153846153844,0.50485436893203883,0.54166666666666663,0.5
odRqijkG28U.002.mp4,0.60747663551401876,0.63736263736263732,0.6893203883495147,0.78124999999999989,0.71111111111111103
f_mEEFFeh-0.002.mp4,0.69158878504672905,0.70329670329670324,0.78640776699029136,0.77083333333333337,0.69999999999999996
CDTo7WVyf5s.003.mp4,0.59813084112149539,0.56043956043956045,0.39805825242718451,0.61458333333333326,0.73333333333333328
VQMizni7nY0.004.mp4,0.42990654205607481,0.51648351648351654,0.50485436893203883,0.40625000000000006,0.53333333333333333
xqGyF2T3pso.003.mp4,0.31775700934579437,0.4175824175824176,0.5145631067961165,0.34374999999999994,0.43333333333333335
A1lbD_OCuj4.002.mp4,0.29906542056074764,0.69230769230769229,0.6310679611650486,0.61458333333333326,0.57777777777777772
R5uXsQsO6Uo.004.mp4,0.61682242990654212,0.80219780219780212,0.88349514563106812,0.78124999999999989,0.81111111111111101
gChqk1izWkc.001.mp4,0.53271028037383183,0.46153846153846151,0.5436893203883495,0.58333333333333326,0.48888888888888887
_fFmEyvWgfA.001.mp4,0.64485981308411233,0.51648351648351654,0.76699029126213591,0.58333333333333326,0.69999999999999996
3GylAjrajHs.005.mp4,0.14953271028037385,0.24175824175824176,0.24271844660194175,0.15624999999999994,0.28888888888888886
rGNeR3p1jKU.004.mp4,0.42990654205607481,0.46153846153846151,0.57281553398058249,0.42708333333333337,0.58888888888888891
E49FxumXPnc.000.mp4,0.60747663551401876,0.7142857142857143,0.50485436893203883,0.67708333333333337,0.73333333333333328
-RqxrwIxMvE.002.mp4,0.59813084112149539,0.51648351648351654,0.5145631067961165,0.48958333333333331,0.51111111111111107
qfL0ml0f84g.000.mp4,0.58878504672897203,0.51648351648351654,0.53398058252427183,0.6875,0.65555555555555556
Bo-mrL28d8M.001.mp4,0.19626168224299068,0.25274725274725274,0.24271844660194175,0.29166666666666663,0.29999999999999999
QdafN9Y_j-Y.005.mp4,0.47663551401869164,0.51648351648351654,0.47572815533980584,0.41666666666666669,0.45555555555555555
vOEQlAMABWM.002.mp4,0.66355140186915895,0.72527472527472536,0.72815533980582514,0.69791666666666663,0.68888888888888888
Ywfun1LIwOE.000.mp4,0.5420560747663552,0.56043956043956045,0.80582524271844658,0.69791666666666663,0.6777777777777777
_fJcW5234bY.003.mp4,0.61682242990654212,0.62637362637362637,0.57281553398058249,0.73958333333333326,0.71111111111111103
GTmHSF6vNWc.000.mp4,0.58878504672897203,0.68131868131868123,0.52427184466019416,0.63541666666666663,0.71111111111111103
y3_71Wpt9eA.005.mp4,0.58878504672897203,0.68131868131868123,0.47572815533980584,0.59375,0.64444444444444438
6LKbPUX03sY.002.mp4,0.37383177570093457,0.48351648351648352,0.21359223300970873,0.36458333333333331,0.45555555555555555
AFQz-qy0FkY.005.mp4,0.73831775700934577,0.65934065934065922,0.65048543689320393,0.65625,0.76666666666666661
YygvfVxOWP8.001.mp4,0.59813084112149539,0.60439560439560436,0.61165048543689315,0.64583333333333326,0.57777777777777772
Zwu5Y5r3Lrs.000.mp4,0.47663551401869164,0.5934065934065933,0.59223300970873793,0.57291666666666663,0.65555555555555556
mKsGK9nCTxw.004.mp4,0.42990654205607481,0.64835164835164838,0.59223300970873793,0.58333333333333326,0.58888888888888891
datcFOBWYxc.004.mp4,0.43925233644859812,0.5934065934065933,0.59223300970873793,0.41666666666666669,0.55555555555555558
8n6G3V3-Tk8.001.mp4,0.38317757009345793,0.4175824175824176,0.6893203883495147,0.42708333333333337,0.62222222222222223
sNs4yCA11wk.004.mp4,0.69158878504672905,0.69230769230769229,0.67961165048543692,0.59375,0.56666666666666665
R6NTuhZtOks.000.mp4,0.59813084112149539,0.7142857142857143,0.6893203883495147,0.59375,0.73333333333333328
xq0-QVHxp-Q.001.mp4,0.42056074766355139,0.47252747252747251,0.60194174757281549,0.65625,0.64444444444444438
mpk5Ubw2fj8.001.mp4,0.34579439252336452,0.49450549450549453,0.65048543689320393,0.46875,0.44444444444444448
MD9yyz-OSRs.001.mp4,0.46728971962616828,0.37362637362637358,0.37864077669902912,0.42708333333333337,0.62222222222222223
bPLhV0PGR50.000.mp4,0.43925233644859812,0.60439560439560436,0.72815533980582514,0.54166666666666663,0.51111111111111107
gfTTzlRNF8s.002.mp4,0.71962616822429926,0.52747252747252749,0.60194174757281549,0.6875,0.77777777777777768
owRKOW0ymCM.005.mp4,0.55140186915887857,0.72527472527472536,0.60194174757281549,0.66666666666666674,0.48888888888888887
ZNymNgd5EuQ.005.mp4,0.58878504672897203,0.67032967032967028,0.66990291262135915,0.58333333333333326,0.53333333333333333
uE2U_Y7QrIw.004.mp4,0.32710280373831779,0.25274725274725274,0.40776699029126218,0.40625000000000006,0.34444444444444444
9o10YrQykMk.005.mp4,0.49532710280373837,0.61538461538461531,0.62135922330097093,0.59375,0.53333333333333333
QTtTAFqT-no.000.mp4,0.34579439252336452,0.46153846153846151,0.44660194174757278,0.48958333333333331,0.4777777777777778
I53JQFtiQxM.003.mp4,0.42056074766355139,0.49450549450549453,0.55339805825242716,0.45833333333333337,0.53333333333333333
3gUpRQ22vUs.002.mp4,0.53271028037383183,0.53846153846153844,0.62135922330097093,0.55208333333333337,0.65555555555555556
i4IVTm3uvoM.004.mp4,0.47663551401869164,0.5934065934065933,0.50485436893203883,0.5625,0.5444444444444444
0mym1CooiTE.005.mp4,0.59813084112149539,0.67032967032967028,0.66019417475728159,0.69791666666666663,0.61111111111111105
54JawR1x0II.003.mp4,0.49532710280373837,0.54945054945054939,0.78640776699029136,0.5625,0.66666666666666663
IQdz0Pd-L2Y.002.mp4,0.24299065420560748,0.34065934065934061,0.24271844660194175,0.22916666666666663,0.41111111111111115
8QtlG5ujHyc.000.mp4,0.62616822429906549,0.58241758241758246,0.55339805825242716,0.66666666666666674,0.74444444444444435
cJs_LosR-u8.001.mp4,0.28037383177570097,0.47252747252747251,0.66990291262135915,0.39583333333333337,0.45555555555555555
2d6btbaNdfo.005.mp4,0.42990654205607481,0.61538461538461531,0.62135922330097093,0.4375,0.43333333333333335
BStHNKV820Q.000.mp4,0.58878504672897203,0.65934065934065922,0.69902912621359214,0.61458333333333326,0.71111111111111103
_hR9AD-eIy8.001.mp4,0.56074766355140193,0.69230769230769229,0.62135922330097093,0.66666666666666674,0.66666666666666663
TPRQyuiNYmI.003.mp4,0.61682242990654212,0.63736263736263732,0.58252427184466016,0.625,0.6333333333333333
RQeoo3idUJc.002.mp4,0.45794392523364491,0.56043956043956045,0.43689320388349517,0.48958333333333331,0.57777777777777772
3lV-sr3NOUo.000.mp4,0.39252336448598135,0.34065934065934061,0.44660194174757278,0.4375,0.55555555555555558
dB2XYhvqUBU.005.mp4,0.42990654205607481,0.62637362637362637,0.7184466019417477,0.5625,0.55555555555555558
evrzg3Pzyc0.004.mp4,0.33644859813084116,0.46153846153846151,0.39805825242718451,0.38541666666666669,0.40000000000000002
2PSGksTyrnI.002.mp4,0.45794392523364491,0.38461538461538458,0.49514563106796111,0.47916666666666669,0.5
Qqc1539E6rs.000.mp4,0.5700934579439253,0.53846153846153844,0.65048543689320393,0.65625,0.6333333333333333
jKHaHWuaU14.003.mp4,0.23364485981308411,0.40659340659340659,0.4563106796116505,0.30208333333333331,0.45555555555555555
pT8nyxks1Q4.004.mp4,0.41121495327102808,0.58241758241758246,0.32038834951456308,0.44791666666666669,0.59999999999999998
F-Dy1EFm_Mw.003.mp4,0.63551401869158874,0.7142857142857143,0.57281553398058249,0.625,0.78888888888888875
J5Q9cutAmY8.001.mp4,0.49532710280373837,0.60439560439560436,0.69902912621359214,0.59375,0.43333333333333335
s0MKUEnyHSE.005.mp4,0.37383177570093457,0.54945054945054939,0.64077669902912615,0.625,0.5
qkmEt0ofGq8.001.mp4,0.48598130841121495,0.4395604395604395,0.52427184466019416,0.66666666666666674,0.56666666666666665
kPXVZD3ac8s.002.mp4,0.68224299065420568,0.61538461538461531,0.60194174757281549,0.78124999999999989,0.91111111111111109
qmiBcHJpKR0.002.mp4,0.66355140186915895,0.61538461538461531,0.66019417475728159,0.625,0.73333333333333328
qoztP0w5-Vo.003.mp4,0.44859813084112149,0.48351648351648352,0.50485436893203883,0.46875,0.6333333333333333
EffEoI1l1zE.004.mp4,0.36448598130841126,0.5934065934065933,0.33980582524271846,0.3125,0.4777777777777778
VhHnmeRABJw.001.mp4,0.58878504672897203,0.58241758241758246,0.73786407766990292,0.63541666666666663,0.56666666666666665
An7WScf0RRc.001.mp4,0.5700934579439253,0.84615384615384603,0.7184466019417477,0.82291666666666674,0.82222222222222208
l3RE0rN7oEg.004.mp4,0.86915887850467288,0.78021978021978022,0.78640776699029136,0.85416666666666674,0.78888888888888875
kV7MFI2_ddo.004.mp4,0.33644859813084116,0.49450549450549453,0.50485436893203883,0.55208333333333337,0.59999999999999998
DSYiLCGNDP0.000.mp4,0.5420560747663552,0.56043956043956045,0.62135922330097093,0.59375,0.7222222222222221
VugKq4gOi50.003.mp4,0.5700934579439253,0.70329670329670324,0.5436893203883495,0.61458333333333326,0.59999999999999998
hIxLNK_x_QA.004.mp4,0.49532710280373837,0.60439560439560436,0.38834951456310679,0.5,0.64444444444444438
mFz5Fbs97QA.001.mp4,0.42990654205607481,0.40659340659340659,0.58252427184466016,0.36458333333333331,0.33333333333333337
Os7L5C-i9Fw.002.mp4,0.36448598130841126,0.64835164835164838,0.75728155339805825,0.51041666666666663,0.52222222222222225
BBSB9OJdb0Q.003.mp4,0.49532710280373837,0.56043956043956045,0.52427184466019416,0.51041666666666663,0.35555555555555562
p-V78q8dtYo.003.mp4,0.037383177570093414,0.27472527472527469,0.27184466019417475,0.13541666666666663,0.22222222222222224
lErjGxBb1Bk.003.mp4,0.56074766355140193,0.5934065934065933,0.6310679611650486,0.64583333333333326,0.6333333333333333
3AyjQQYmqU4.002.mp4,0.43925233644859812,0.5714285714285714,0.77669902912621358,0.55208333333333337,0.44444444444444448
4OKYywIqnqg.004.mp4,0.49532710280373837,0.34065934065934061,0.5145631067961165,0.51041666666666663,0.64444444444444438
twmdh5zdvfg.003.mp4,0.55140186915887857,0.51648351648351654,0.40776699029126218,0.60416666666666663,0.6333333333333333
