,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
107,1.414464504,0.160260548,0.988464274,1.135233843,-0.033388437,-0.201013498,-1.026904987,-0.766047456,-0.847843075,-0.687738061,-0.359111981,-1.509104124,-0.898330513,-0.847458763,-0.791622368,0.271028037,0.43956044,0.32038835,0.333333333,0.4
108,0.480192631,0.814274751,0.205736638,-0.105564305,0.461304325,0.14873132,0.498760791,0.299758986,0.290822927,1.632200992,-1.610783505,-0.304210993,-1.111560452,-0.597913548,1.898447101,0.523364486,0.571428571,0.572815534,0.53125,0.611111111
109,-1.126151735,0.354114462,-0.363307315,-0.350349735,1.919103326,-0.559820656,-0.591122077,-0.357614758,-0.299254804,-0.214359754,-0.114539773,1.521657931,-0.317335872,-0.426497809,0.567303938,0.327102804,0.516483516,0.572815534,0.416666667,0.411111111
110,1.174243754,-0.537428167,-0.087122903,-0.19533503,-0.900241982,1.24366685,1.75574363,2.421382072,2.38156359,-0.260950349,-0.220236751,-1.239889412,-0.917492011,-0.85908449,-0.993932036,0.495327103,0.538461538,0.796116505,0.59375,0.6
111,0.125806546,-0.937296004,-1.604450991,-1.573029281,-1.672640043,1.231816096,-0.325643245,0.376308529,0.314835091,-1.349189886,0.567435578,-1.500510232,-0.313516555,-0.257474352,-1.733928727,0.542056075,0.659340659,0.524271845,0.635416667,0.533333333
112,0.166109277,0.277976484,0.106666857,-0.160685685,0.044567076,-0.73787085,0.837283541,0.201270582,0.297764486,1.829388401,-0.280858648,0.577281766,0.42131303,0.653683521,0.254962308,0.364485981,0.32967033,0.378640777,0.375,0.522222222
113,0.265862397,0.397215179,0.177286625,0.125979518,0.539725916,-0.073525263,-0.622324124,-0.482583159,-0.513024938,-0.417736616,0.577515047,0.372006306,0.85540087,0.804928453,-0.036759744,0.392523364,0.538461538,0.349514563,0.5625,0.444444444
114,1.226385091,-0.377648756,0.125067142,0.199871656,-1.327713304,-1.850792897,-1.501988371,-1.023486731,-0.851788327,0.067707188,1.558132848,0.308015128,0.977523061,0.917059782,-1.425373863,0.53271028,0.692307692,0.59223301,0.677083333,0.733333333
115,1.226385091,-0.159254136,0.615361063,0.647307551,-0.431406913,0.449760559,-0.049530668,-0.239145403,-0.265770557,-0.945775381,-0.03227756,-0.373394855,-0.431427724,-0.524560138,-0.12024401,0.654205607,0.802197802,0.902912621,0.8125,0.733333333
116,-0.740213192,0.93474931,0.549985863,0.339830058,1.65232214,0.091349054,0.184308365,0.149500267,-0.038961971,0.453278596,-0.358646187,0.804591517,-0.231981953,-0.536912473,1.317200131,0.607476636,0.67032967,0.805825243,0.739583333,0.777777778
117,0.285627722,-0.128136875,-0.115914875,-0.105564305,-0.140484336,0.709943321,0.745349374,0.641446898,0.689109231,0.184456608,-0.683411262,1.800479109,0.1908112,0.11602763,2.183371565,0.710280374,0.571428571,0.689320388,0.635416667,0.844444444
118,-1.680044061,0.182506079,-0.678828943,-0.67705166,0.333655653,0.339266569,-0.062395736,0.138499226,0.512299338,0.33471903,0.226115738,-0.454669018,0.015417582,-0.03092989,-0.24288445,0.635514019,0.626373626,0.495145631,0.666666667,0.6
119,0.023943065,0.182506079,-0.071312419,-0.139986813,0.942536091,-0.469197246,-0.345609637,-0.895438294,-0.723927377,-0.21693413,0.352216005,0.160058246,0.46998591,0.698699221,0.110940727,0.38317757,0.307692308,0.475728155,0.489583333,0.611111111
120,-0.953977231,0.472029019,0.904063338,1.344632707,1.111561058,0.673021975,0.85980957,0.895618678,0.904294095,0.482250855,-0.313196945,-0.185532196,0.274955326,0.240256344,-0.369835531,0.14953271,0.582417582,0.427184466,0.260416667,0.377777778
121,-0.227447152,-0.155369996,0.141601707,0.260096868,-0.257176996,-0.466088542,0.050489766,0.270104337,0.372122942,0.650459562,-1.312393041,-0.389621994,-0.558878072,-0.469626877,1.229607907,0.411214953,0.637362637,0.563106796,0.604166667,0.633333333
122,0.285627722,-0.471353642,-0.204640218,-0.139986813,-0.248542972,-0.716084806,-0.835686053,-0.812265112,-0.733114428,0.077934971,0.289196416,1.793754583,0.88561412,0.610703173,1.003903119,0.523364486,0.637362637,0.368932039,0.666666667,0.666666667
123,0.166109277,-0.761825549,-0.719558215,-0.70577489,-0.963973933,-0.373172856,-0.715352673,-0.572358103,-0.514644751,-0.477601572,-0.07198456,-0.398363012,-0.471588751,-0.539908137,-0.230666137,0.420560748,0.483516484,0.359223301,0.510416667,0.444444444
124,0.166109277,-0.089427885,0.136481166,0.146168007,-0.20925841,-0.607456038,0.020795535,0.223795971,0.482468361,0.956083404,1.467112188,1.065281572,1.741759544,1.777716278,-0.502851915,0.485981308,0.395604396,0.553398058,0.395833333,0.588888889
125,-1.1763886,0.354114462,-1.473576563,-1.573029281,0.995964438,0.454483276,-0.197174959,0.162272045,0.157018027,-1.254695062,0.885839897,1.149082841,2.070660958,2.525786783,1.222740127,0.392523364,0.417582418,0.514563107,0.385416667,0.377777778
126,0.890065747,-0.313317681,0.170836042,-0.05078318,-0.600198358,0.630517523,-0.380386665,0.189867772,0.227368662,-1.004761332,0.893727845,-0.554558952,0.184700791,0.18237416,-1.310943551,0.420560748,0.571428571,0.485436893,0.322916667,0.477777778
127,1.174243754,-0.07786374,0.800369123,0.743741612,-0.422284192,0.076603124,-0.539157172,-0.394511967,-0.483180056,-0.674997575,-0.469489803,-0.331740874,-0.664929093,-0.773807911,-0.098491561,0.345794393,0.417582418,0.572815534,0.40625,0.5
128,0.023943065,-0.265494203,-0.638037658,-0.844088723,-0.186586494,-2.562761306,-0.709807805,-0.176565982,-0.09896805,0.177891979,1.240347042,0.681827808,0.695314309,0.727385362,-1.057771633,0.700934579,0.725274725,0.766990291,0.729166667,0.722222222
129,-0.227447152,0.160260548,0.657153423,0.640842698,0.965896274,-0.203286933,1.109298266,0.651554189,0.77332213,2.640320882,0.038225272,0.381275247,0.486565805,0.507958259,-0.186665514,0.476635514,0.516483516,0.359223301,0.5625,0.533333333
130,0.743730287,-0.459061221,-0.117323467,0.078627303,-0.433010798,1.187220335,1.477217332,0.724547058,0.451994324,0.592587218,0.393977078,0.372819826,1.18588902,1.524155598,0.30885698,0.345794393,0.32967033,0.300970874,0.447916667,0.355555556
131,1.565123628,0.013899076,0.86907179,0.692448105,-0.766974324,0.587089881,1.049958442,1.374077437,1.490318817,0.53775357,0.17235857,-0.225862043,0.040646984,0.012233171,-0.306118464,0.504672897,0.648351648,0.689320388,0.625,0.488888889
132,0.265862397,0.03285633,0.203523052,0.399318049,0.336551081,-0.265096746,-0.895718986,-0.748883929,-0.718018188,-0.457412094,-0.541611459,-1.057297327,-0.439902142,-0.437061244,-0.616905253,0.542056075,0.483516484,0.669902913,0.71875,0.744444444
133,-0.422887089,-0.608468211,-0.198767246,-0.119287941,-0.302282019,0.402652714,0.967375161,1.036473201,1.030163301,-0.49555076,0.710938201,-0.313081829,0.248615725,0.295839728,-0.769443349,0.635514019,0.67032967,0.611650485,0.677083333,0.644444444
134,-0.227447152,0.325204099,0.578184278,0.490336378,-0.378320447,0.717843824,0.029386433,0.359466289,0.318780343,-1.079783325,-0.421253435,-1.747396402,-1.252619255,-1.194373692,-1.191524538,0.373831776,0.494505495,0.398058252,0.416666667,0.444444444
135,-0.857930109,-0.705968962,-1.360483467,-1.386002211,-0.476002954,0.434009796,-0.252909402,0.271406391,0.336685187,-1.001899485,0.898156703,0.112770202,0.198777513,0.188446223,-0.977432815,0.542056075,0.472527473,0.737864078,0.614583333,0.477777778
136,-1.330033112,-0.438603277,-1.711608511,-1.612527265,0.839081332,0.259382315,0.003887333,0.312636249,0.42157938,-0.70068202,-2.640080561,-0.302497407,-1.280213644,-1.287362514,0.562829608,0.579439252,0.538461538,0.54368932,0.572916667,0.722222222
137,-0.740213192,0.089374986,-0.158785679,-0.119287941,-0.251694738,1.365528017,0.410632641,1.131226565,1.035293867,-1.136161859,-0.527645285,-1.007040798,-1.100789163,-1.190290241,-0.305314463,0.514018692,0.692307692,0.737864078,0.645833333,0.622222222
138,0.890065747,0.182506079,0.991859069,1.141443504,0.09225252,-0.172143379,-0.746196006,-0.425919452,-0.383957818,-0.346144803,0.247206264,2.312893185,0.413417943,-0.127785456,2.69483577,0.570093458,0.648351648,0.650485437,0.666666667,0.811111111
139,-0.227447152,-0.151463786,-0.527356,-0.497311727,0.583247256,-0.45637934,0.524837482,0.794455203,1.013415963,0.860844248,-0.061401117,-0.150905647,0.043889548,-0.283789457,0.633041381,0.654205607,0.692307692,0.699029126,0.71875,0.822222222
140,-0.670777196,-0.844473877,-1.264663193,-1.096558255,-0.330399955,-1.885126798,-1.738405281,-1.736100731,-1.27666946,0.778144184,0.220083329,0.845561795,0.628226882,0.255166679,1.048029015,0.700934579,0.648351648,0.398058252,0.65625,0.666666667
141,0.125806546,-0.341367354,-0.50287426,-0.160685685,-0.383844306,0.547499445,0.024011802,0.745096494,0.817766184,-0.717985011,0.091898444,-0.303613834,-0.235991297,-0.266542079,-0.412219287,0.710280374,0.758241758,0.747572816,0.875,0.833333333
142,0.499340289,0.013899076,0.217457185,0.064988731,-0.689965174,0.715231257,1.164515917,1.346593659,1.931439791,1.42611638,0.015485379,0.329928255,0.130820955,0.215266979,-0.434122811,0.168224299,0.175824176,0.203883495,0.125,0.222222222
143,-0.881813209,-0.884065626,-1.632638184,-1.573029281,-0.85423977,0.280791546,-0.047384463,0.163553783,0.075151424,-0.250503706,-0.234042569,-0.22541201,0.02220656,0.29823201,0.895298533,0.364485981,0.472527473,0.436893204,0.375,0.566666667
144,-0.556766277,0.354114462,0.456305348,0.640842698,0.811066929,-0.943371836,0.046410153,-0.478555529,-0.551959543,0.820517948,0.153619921,-0.181161687,-0.148447035,-0.069584584,-0.827065258,0.691588785,0.67032967,0.650485437,0.677083333,0.655555556
145,0.125806546,-0.574923362,-0.233465264,-0.119287941,-0.717360182,-2.345177199,-0.730254508,-2.185534842,-3.196314763,3.319431259,-0.018196847,-0.560928645,0.117856833,0.382085117,-0.284026118,0.280373832,0.362637363,0.524271845,0.364583333,0.433333333
146,-1.1763886,-0.124252735,-1.487624683,-1.573029281,0.835673804,3.895032759,4.352955298,4.416277101,3.646213505,1.384862077,0.25753772,0.498058715,0.435948098,0.209403126,0.024091361,0.747663551,0.802197802,0.766990291,0.6875,0.866666667
147,0.285627722,-0.151463786,0.362217907,0.425574427,0.081748398,0.402577352,-0.466788123,0.099784754,0.080719966,-1.22348971,0.432279061,-0.611998694,-0.144167633,-0.045780737,-0.888808042,0.411214953,0.395604396,0.378640777,0.375,0.622222222
148,-0.556766277,1.348013018,0.644820419,0.353071665,2.66918837,-2.003389406,-1.160066956,-1.721485124,-1.650502149,0.643199598,-0.191059742,1.282785804,0.857389625,0.992847966,1.136491531,0.364485981,0.692307692,0.601941748,0.489583333,0.511111111
149,1.431347385,0.78381956,2.066150459,2.048025752,0.966506389,0.46935481,0.269013531,0.472041808,0.233844439,-0.232522538,1.30645156,-0.086118257,0.771849769,0.828549585,-1.313892286,0.747663551,0.78021978,0.669902913,0.666666667,0.744444444
150,-0.857930109,-0.646426856,-0.804151097,-0.654849993,0.204156872,-0.813415479,-1.023281367,-1.323011539,-1.575121751,0.131160575,-0.987047632,0.4800401,-1.135346372,-1.135862631,1.136365528,0.495327103,0.32967033,0.184466019,0.40625,0.522222222
151,0.166109277,-0.625306842,-0.297854155,-0.139986813,-0.759792666,0.454269749,-0.241400151,0.311454172,0.170139903,-0.808640611,0.147434792,-0.379556841,0.401450021,0.840247548,0.523957306,0.355140187,0.494505495,0.436893204,0.395833333,0.411111111
152,-3.129707055,1.246782609,-0.86570922,-0.902952913,2.191332043,-0.530178071,0.958060754,0.479008044,0.570796835,1.619941795,-0.823386071,0.996357344,-0.211573137,-0.157130219,1.459645851,0.401869159,0.582417582,0.485436893,0.59375,0.577777778
153,0.085246453,0.089374986,1.869303731,2.152143915,-0.731787214,-1.752174782,-1.523432178,-1.676965537,-1.593061354,0.92025881,0.525369066,-0.074235665,0.923406602,0.998418627,-0.472839559,0.345794393,0.472527473,0.504854369,0.520833333,0.433333333
154,-1.569636196,0.622738079,-0.392370965,-0.391180387,1.173528549,-0.668575028,0.077472362,-0.528611437,-0.232352354,0.577800565,-1.779515345,-0.348244955,-1.078366427,-1.03310497,0.688911128,0.738317757,0.461538462,0.640776699,0.75,0.677777778
155,0.499340289,-0.151463786,0.068758312,0.260096868,-0.030980313,-0.008223654,-0.651617082,-0.243947233,-0.221733194,-0.916852072,-0.506432585,-0.174315998,-0.502744936,-0.492563893,0.111714567,0.53271028,0.549450549,0.708737864,0.645833333,0.677777778
156,0.890065747,-0.29733974,-0.004489647,0.166356496,-0.627531786,0.1390912,0.488327682,0.630259748,0.385613273,0.269706171,-1.436569045,-1.443001254,-1.983684655,-1.861246822,-0.499604653,0.551401869,0.582417582,0.45631068,0.59375,0.466666667
157,-0.881813209,-0.831342834,-1.277485218,-1.119156887,-0.711632556,0.828067765,-0.97870962,-0.169513865,-0.179489443,-1.650727133,-0.333638414,-2.038489623,-1.036392623,-0.950934534,-1.430370636,0.429906542,0.538461538,0.572815534,0.583333333,0.577777778
158,-0.142518024,0.15284537,-0.497018416,-0.454609671,0.119979988,-1.437787539,-1.851035428,-1.750148564,-1.664649443,-0.482583883,0.748446043,1.246488942,0.931200762,0.777559554,1.4833554,0.76635514,0.56043956,0.563106796,0.791666667,0.777777778
159,0.166109277,-0.774802109,-0.950271981,-0.844088723,-0.918930795,-0.512285757,-0.543084788,-0.846663414,-0.705900874,-0.01588262,1.107992923,1.178049364,2.03078733,2.134429792,-0.350834374,0.401869159,0.538461538,0.398058252,0.3125,0.422222222
160,0.023943065,-0.438603277,-0.25369288,-0.237186449,-0.649508449,-0.396585474,0.131638191,0.006843255,-0.004035187,0.494243587,0.30412472,0.254495863,0.09972337,0.062475349,-0.747598652,0.626168224,0.571428571,0.631067961,0.53125,0.655555556
161,-0.556766277,0.760073338,-0.227059567,-0.902952913,2.5445273,-0.481688581,0.362899346,-0.383964123,-0.705337763,1.110397562,-1.86621405,-0.207194343,-0.795658997,-0.774908446,0.78295824,0.700934579,0.549450549,0.572815534,0.614583333,0.666666667
162,0.853726375,-0.313317681,-0.098036094,-0.139986813,-0.982224194,-0.639340657,1.515137668,1.504917227,2.263171246,2.625848677,0.391296856,0.447395426,0.644666457,0.574763699,0.56888181,0.317757009,0.571428571,0.378640777,0.4375,0.555555556
163,0.023943065,1.713364971,0.292710247,0.213226682,1.542756793,-1.794610151,-1.605577706,-2.200922093,-1.848574696,0.702295747,0.589220976,0.327833872,0.514585956,0.448890557,-0.530767336,0.551401869,0.615384615,0.485436893,0.71875,0.533333333
164,-0.422887089,0.31070478,0.247722716,-0.105564305,0.47812978,0.469335969,0.549394198,0.827490078,0.854347542,-0.587383078,-1.844161394,-1.981915329,-1.907146172,-1.851138048,-0.180054188,0.542056075,0.516483516,0.563106796,0.489583333,0.677777778
165,0.285627722,0.397215179,0.904883097,0.839580226,-0.499893269,1.326848213,0.844853017,1.318768136,1.34735815,-0.261952839,0.548994731,-0.387103542,0.287728353,0.370799323,-0.665267242,0.289719626,0.43956044,0.359223301,0.458333333,0.566666667
166,-1.126151735,0.622738079,0.2914434,0.146168007,1.330067935,0.014378817,0.671332672,0.095021567,-0.065254387,1.893686027,0.395756257,-0.116954147,0.291732985,0.237519879,0.083156579,0.457943925,0.604395604,0.660194175,0.65625,0.688888889
167,1.631162459,0.777044383,2.054588785,1.9897003,-0.068546337,0.411941143,-0.57332013,0.120587497,0.092507061,-1.398034815,-0.161951457,0.00683079,-0.038268046,0.252464207,0.169792933,0.626168224,0.626373626,0.621359223,0.59375,0.644444444
168,0.023943065,-0.574923362,-0.337164204,-0.119287941,-0.300413555,0.575791785,-0.718757417,0.020320685,0.076861613,-1.193147314,0.171969136,-0.30047226,-0.287660871,-0.301223799,-0.640363405,0.46728972,0.67032967,0.796116505,0.677083333,0.555555556
169,1.226385091,0.160260548,1.187633851,1.258973402,-0.951272385,0.283127784,-1.078730055,-0.427241822,-0.415384276,-1.314288101,-0.756915027,-1.75161113,-1.66168355,-1.601070185,-1.086301472,0.439252336,0.494505495,0.45631068,0.46875,0.466666667
170,0.085246453,0.089374986,0.831867837,0.640842698,-0.478773318,0.172294662,-0.436625739,-0.152247267,-0.13493068,-1.123314243,-0.13052184,-1.424601843,-0.860883673,-0.797365306,-1.007696721,0.672897196,0.714285714,0.495145631,0.635416667,0.577777778
171,1.431347385,0.089374986,1.19152121,1.060434357,-1.219637468,1.216611711,-0.118470654,0.635222825,0.632207215,-1.432562368,0.400238567,-0.046056699,0.432172709,0.413881651,-0.360070989,0.514018692,0.758241758,0.72815534,0.572916667,0.511111111
172,0.743730287,0.325204099,0.698076413,0.692448105,0.05391055,-1.26592963,0.513322151,0.316162592,0.592685167,1.751097074,0.02423619,1.667624284,0.657203128,0.492546522,1.402256603,0.439252336,0.428571429,0.32038835,0.416666667,0.588888889
173,1.631162459,1.115119078,2.429667568,2.527077048,0.879364778,-0.222215482,0.141104595,-0.609841697,-0.767644949,0.419341373,-0.140204239,-0.283769126,-0.592058937,-0.600475797,-0.214564667,0.242990654,0.164835165,0.233009709,0.416666667,0.466666667
174,0.890065747,0.182506079,0.356243352,0.673110255,-0.292279365,0.442915132,0.125248216,0.327301581,0.305192684,0.016863675,0.966086216,0.852667118,1.249850194,0.940935864,0.16282337,0.53271028,0.527472527,0.533980583,0.65625,0.644444444
175,-0.602113283,-0.397908079,-0.207051656,-0.454609671,-0.136555181,-0.106640803,-0.209322599,-0.151623304,-0.009346505,0.538334459,-1.176801274,-1.230810869,-1.491028532,-1.436895031,0.102389239,0.588785047,0.483516484,0.660194175,0.6875,0.622222222
176,0.57546767,-0.397908079,-0.449581648,-0.454609671,-0.994236379,-0.597005771,0.625125432,-1.00162899,-1.333018793,1.54405609,-0.863077799,-1.110427141,-1.351312017,-1.41208838,-0.306554723,0.719626168,0.747252747,0.640776699,0.635416667,0.822222222
177,2.680834999,0.325204099,2.49479117,2.650476352,-0.727617451,0.860957217,-0.707120489,0.064457895,0.052321098,-1.450543748,1.337888813,-0.029405491,1.161933435,1.214012979,-1.349537372,0.448598131,0.483516484,0.466019417,0.489583333,0.577777778
178,-1.680044061,-1.058984356,-2.086296904,-2.139214322,-0.587539168,0.47959783,-0.49493806,0.153111353,0.16509276,-1.113500248,1.184031827,1.747453149,1.613909223,1.628481202,-0.521196886,0.401869159,0.494505495,0.59223301,0.447916667,0.555555556
179,-0.142518024,0.837844421,0.738571806,0.510184611,1.685237788,-1.120316714,-0.533484626,-0.805016657,-0.757331676,-0.141724124,0.654928424,0.793522445,0.170934497,0.075584037,-0.152783953,0.691588785,0.769230769,0.718446602,0.84375,0.788888889
180,0.285627722,-0.128136875,-0.784758006,-0.902952913,0.157275296,-0.40940966,-0.772236217,-0.600904195,-0.557573273,-0.495959237,1.444990808,1.687157431,1.419535244,0.969558269,0.968225558,0.504672897,0.703296703,0.640776699,0.604166667,0.711111111
181,0.166109277,-0.313317681,-0.125889005,-0.119287941,-0.441789634,-0.011652648,1.018695596,-0.123323913,-0.63029106,1.707824715,1.350068172,2.276492469,1.466071135,1.05472012,0.875911141,0.682242991,0.692307692,0.640776699,0.802083333,0.755555556
