,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
106,-0.230240153,-0.326675198,-0.552799568,-0.439744064,-0.094302071,-0.912080606,1.193426768,0.307298899,1.140397109,3.090841733,-1.925290955,-0.139442883,-0.056929952,0.357437912,1.890544472,0.205607477,0.472527473,0.300970874,0.1875,0.388888889
107,0.160864369,-0.344663238,-0.691855262,-0.574014009,-0.437064162,-0.601600493,-1.053688963,-0.83604277,-0.693161223,-0.612603523,-1.203651847,-0.321327521,-1.106839692,-0.964409447,0.255511162,0.504672897,0.527472527,0.621359223,0.583333333,0.7
108,-0.145840145,-0.099599861,-0.11498819,-0.404809066,-0.280109354,-1.142668533,-1.115933121,-0.89954652,-0.936131925,-0.518170341,-0.244159391,0.735725521,0.21637063,0.163432258,1.702798253,0.551401869,0.67032967,0.349514563,0.479166667,0.766666667
109,0.160864369,-0.101694521,-0.506921394,-0.538515088,-0.483426905,-0.764399782,-0.700960113,-0.723648035,-0.544961006,0.288822655,-0.732655485,0.879818469,-0.27426844,-0.653265861,2.445663973,0.551401869,0.758241758,0.747572816,0.635416667,0.777777778
110,-0.557507578,0.067558735,-1.06165426,-1.08343339,-0.112143237,0.753044034,0.96121002,1.287386703,1.727953978,1.055344551,-1.275110313,-0.978288383,-1.145488454,-0.980717254,0.509271755,0.429906542,0.56043956,0.504854369,0.489583333,0.677777778
111,0.259996015,0.337793534,1.694014827,1.804272697,0.650729546,-0.584382241,-0.727191152,-0.803834865,-0.88107343,-0.090573559,0.381813534,0.051955097,0.355682734,0.351713675,-0.729017934,0.420560748,0.527472527,0.427184466,0.46875,0.466666667
112,-0.145840145,-0.110061326,-0.037017619,-0.127782143,0.189316941,-0.549425492,-0.011969309,-0.277892574,0.032319712,0.485380433,0.082386784,-0.350568175,-0.1011975,-0.316471846,0.441414891,0.439252336,0.505494505,0.553398058,0.552083333,0.522222222
113,2.558182659,0.154067007,1.963606821,2.117306071,-0.350046419,1.153952875,1.369522126,1.529212902,1.687592565,0.492292469,-1.069529008,-1.258049866,-1.050484914,-0.800558403,0.545447109,0.411214953,0.450549451,0.514563107,0.583333333,0.533333333
114,1.214534531,-0.087091072,0.675863053,0.646539827,-0.531080695,-0.043427025,-0.865898161,-0.607322365,-0.585235598,-1.129013577,0.745835967,-0.119107797,0.108597036,0.013189855,-0.799720215,0.495327103,0.43956044,0.359223301,0.4375,0.511111111
115,0.019583871,-0.099599861,-0.119952009,-0.141429068,-0.308385428,-2.430615057,-3.352591116,-3.370531713,-3.282962956,-0.986252071,1.337030571,0.050638255,0.908424127,0.89778076,-1.361482128,0.38317757,0.494505495,0.757281553,0.541666667,0.477777778
116,3.014403066,0.067558735,1.806516523,1.84521347,-0.496731549,0.478924707,-0.351968303,-0.116538858,-0.249501715,-0.749954628,0.550228182,-0.542278483,0.059412737,0.101092399,-1.247045878,0.401869159,0.615384615,0.650485437,0.5,0.6
117,-2.394665572,0.291308652,-0.139160447,-0.155188776,1.412089561,0.590727383,0.341781996,0.455991155,0.434298126,0.001633715,-0.440179976,0.357470979,0.018940658,-0.259287977,2.004441196,0.738317757,0.615384615,0.533980583,0.583333333,0.7
118,0.567672408,0.315557003,1.44911973,1.555695664,0.121790449,0.875796942,-0.235952608,0.376819471,0.358496323,-1.053048652,-0.136396721,0.043269002,0.110648798,0.305288865,-0.187657225,0.626168224,0.703296703,0.601941748,0.708333333,0.755555556
119,-2.701114329,0.148232728,-1.890384812,-1.744745293,0.862435913,-1.396109662,-1.121302502,-1.288789048,-1.239804497,-0.159198393,-0.954800353,0.241377814,-0.487637875,-0.218161219,0.906080174,0.551401869,0.582417582,0.563106796,0.5625,0.555555556
120,-0.230240153,-0.010925924,0.426321976,0.275478829,-0.166500717,-0.38375545,-0.308768107,-0.138463396,-0.150820805,0.044488068,0.221780183,-0.52508356,0.033296066,0.133006061,-1.054222656,0.747663551,0.824175824,0.912621359,0.708333333,0.844444444
121,-0.145840145,-0.433857881,-1.017774187,-1.18849215,-0.592043297,-1.666975887,-2.278404049,-1.962394637,-1.871497761,-0.919072345,0.973236652,0.318083884,0.585235567,0.627734684,-0.74915727,0.401869159,0.483516484,0.417475728,0.510416667,0.511111111
122,0.019583871,-0.344663238,-0.412600592,-0.588224856,-0.234471415,1.328467093,0.407972469,0.971444117,0.90024983,-0.744936286,0.756775142,0.272990473,0.662932263,0.818385183,0.211283791,0.280373832,0.505494505,0.640776699,0.447916667,0.277777778
123,-2.04934166,-0.438508736,-1.792235835,-1.840696705,0.181084336,0.256936503,0.356951393,0.200995746,0.132469635,-0.021052736,-1.755387283,-0.656286648,-1.550635155,-1.849497568,1.498390952,0.61682243,0.813186813,0.563106796,0.625,0.622222222
124,-0.424462475,-0.396946896,-1.37957432,-1.309425328,-0.427744801,0.31133665,-0.081233125,0.40349343,0.437593857,-0.680447795,1.254824586,0.630420334,0.879595282,0.860644254,-0.761753901,0.551401869,0.703296703,0.796116505,0.78125,0.711111111
125,-0.557507578,-0.066333821,0.034927513,0.040746093,0.328624858,-0.703054668,-1.369412138,-1.418114467,-1.559136129,-0.470550902,0.385801468,1.572182134,1.658420957,1.97044417,1.92885303,0.682242991,0.67032967,0.572815534,0.614583333,0.8
126,-0.557507578,-0.162877525,-0.67508144,-0.631026573,0.125069037,1.161581055,0.571463535,1.129735413,1.16574541,-0.678958181,0.921504084,0.740131878,0.59968365,0.651621881,-0.871264518,0.476635514,0.604395604,0.582524272,0.697916667,0.422222222
127,0.71647218,-0.066333821,0.180691325,-0.012657367,-0.571610564,0.23313683,-0.75131151,-0.020171483,0.027502875,-1.240576346,0.661536501,-0.15738064,-0.035181073,-0.07933804,-0.813097257,0.373831776,0.516483516,0.339805825,0.416666667,0.377777778
128,0.880310499,-0.019079713,0.848824768,0.919252743,-0.589164063,-0.636438149,-0.567951344,-0.218009726,-0.209925165,-0.802187308,-0.836312279,-1.096390577,-1.663120592,-1.677549027,-0.453857462,0.607476636,0.637362637,0.553398058,0.427083333,0.533333333
129,0.120812729,0.067558735,0.603869746,0.425143857,0.577693676,-0.197545106,-0.603713333,-0.86562519,-0.865858893,-0.754190747,0.895667285,0.892100557,1.320289869,1.398421642,-0.320022783,0.700934579,0.637362637,0.699029126,0.677083333,0.711111111
130,1.567582322,0.099262656,1.546796355,1.698311662,-0.409154583,-1.349237407,0.67143088,-1.241911374,-2.179566955,2.613461677,0.284348727,0.38545388,0.403816188,0.95152173,1.073408124,0.598130841,0.626373626,0.766990291,0.677083333,0.688888889
131,0.49201931,-0.099599861,-0.126428652,-0.127782143,-0.577936838,-0.271601765,-0.378940771,-0.289566439,-0.495361824,0.047189831,1.206519724,0.365667479,1.119002558,1.117035728,-0.779254151,0.327102804,0.362637363,0.349514563,0.34375,0.311111111
132,0.080505331,0.067558735,1.418622994,1.411557076,-0.210635854,-1.623450755,-0.044681873,-0.492150651,-0.38686318,0.937425316,0.070378754,-0.24416562,-0.632671478,-0.673810438,-0.850412241,0.682242991,0.659340659,0.631067961,0.666666667,0.644444444
133,-0.952243858,-0.231752784,-1.087338752,-1.158181316,0.035238284,0.103445224,1.689173679,1.599267435,1.886642188,1.439407758,-0.091689108,-0.047390533,0.092136044,0.1865799,0.472196656,0.551401869,0.604395604,0.640776699,0.6875,0.655555556
134,-1.173269576,0.156007822,0.601788807,0.665769584,0.932165064,-0.065628353,0.409616767,-0.001393709,-0.229730804,1.13208468,-0.827790926,-0.080041472,-0.714859535,-0.803270103,2.207375974,0.373831776,0.615384615,0.533980583,0.489583333,0.411111111
135,-0.952243858,-0.374106819,-1.0006226,-0.833051805,-0.595904653,-0.369176035,-1.011618849,-0.558463087,-0.489680249,-0.568951867,0.873965849,0.033274506,0.350578122,0.239150953,-0.914101686,0.691588785,0.692307692,0.631067961,0.479166667,0.533333333
136,-0.670808195,-0.177824166,-0.741272559,-0.979587064,0.137140088,0.027871705,-0.105550799,-0.188063863,-0.313672957,-0.190300129,0.026850567,0.946293687,0.314302415,0.249997755,0.733820305,0.448598131,0.461538462,0.495145631,0.5625,0.7
137,-1.6737872,-0.344663238,-2.159585529,-2.150064582,-0.062332141,0.931550982,-0.104994727,0.389662864,0.34537244,-1.058630531,0.018941042,-0.284396844,-0.239260514,-0.260190485,-0.736757891,0.504672897,0.637362637,0.640776699,0.53125,0.611111111
138,-0.670808195,-0.264545454,-0.041372197,0.102467409,-0.450084723,1.813185632,0.682044077,1.219614223,1.066404659,-0.82618151,0.80453452,-0.023451013,0.483850981,0.50716221,-1.029927865,0.401869159,0.659340659,0.524271845,0.739583333,0.611111111
139,-0.424462475,0.489993655,1.958924416,2.254226452,0.70618452,1.093547964,-0.349104235,0.318846144,0.262388792,-1.271877917,-0.031324616,-1.5648235,-0.792644927,-0.71933692,-1.379876447,0.373831776,0.56043956,0.533980583,0.479166667,0.577777778
140,0.019583871,-0.231752784,-0.367405685,-0.334741697,-0.33082306,-0.196467007,0.055267535,0.24556896,0.259926545,0.390384283,-0.364409233,-0.578196204,-0.729586252,-1.031491649,0.461447099,0.420560748,0.56043956,0.417475728,0.510416667,0.522222222
141,-0.230240153,-0.433857881,-0.634506663,-0.588224856,-0.45896623,0.49993511,0.595261013,0.413428293,0.465769054,0.100766398,0.209978552,0.25663968,-0.068516335,-0.049559476,-0.091095231,0.588785047,0.692307692,0.699029126,0.729166667,0.677777778
142,1.858225259,0.234741,1.58631715,1.314506015,-0.024914244,0.343873943,0.275489875,0.540389429,0.577153633,0.189010607,-0.84644797,-1.239377715,-0.76803175,-0.537561076,-0.095624753,0.672897196,0.56043956,0.427184466,0.625,0.555555556
143,1.858225259,0.569152865,1.830280465,1.75129218,0.603038167,0.266576718,-0.645227376,-0.161588184,-0.115109533,-0.893779117,0.110044321,-0.404558714,-0.353342554,-0.458324274,-0.303851215,0.317757009,0.384615385,0.368932039,0.458333333,0.588888889
144,0.987472933,0.079487646,0.926780063,0.919252743,-0.399353957,1.138301628,0.583529693,0.98216153,1.021059713,-0.420276363,0.784757022,0.146556719,0.69631581,0.75753279,-0.643112944,0.46728972,0.571428571,0.572815534,0.364583333,0.533333333
145,0.49201931,0.079487646,1.279896302,1.314308643,0.104309813,0.386483945,0.325649937,0.479587897,0.462865755,-0.847817687,-0.438285523,-0.180678621,-0.783272208,-0.815391278,-0.229741341,0.551401869,0.450549451,0.611650485,0.635416667,0.677777778
146,-0.402569624,-0.365018125,-0.887754889,-0.803925208,-0.216963472,2.659242999,1.940027798,2.613267408,2.416306719,-0.260089619,-0.306123479,-0.003470462,0.008791747,-0.117464797,0.185420251,0.289719626,0.417582418,0.514563107,0.416666667,0.511111111
147,-2.494104127,0.900393155,-0.611222124,-0.738961337,0.470982638,0.329012467,0.929747124,1.222262608,1.568755259,1.104907976,1.076554361,1.407205415,1.395995896,1.160590064,0.230993371,0.570093458,0.395604396,0.417475728,0.427083333,0.422222222
148,-1.274549586,0.126765422,-1.645786405,-1.587044369,-0.031113558,-0.914493793,-0.119560219,-0.278080919,-0.217711285,1.216116338,-0.33097988,-0.292129072,-0.597175685,-0.64360569,-0.134869707,0.626168224,0.659340659,0.611650485,0.635416667,0.622222222
149,-0.424462475,-0.231752784,-0.299619493,-0.127782143,-0.127379837,-2.149688659,-0.332589502,-0.26674492,-0.139235392,1.006675478,-0.623831331,1.760355538,0.868208096,0.971736224,2.99817524,0.626168224,0.483516484,0.533980583,0.583333333,0.677777778
150,-0.230240153,-0.600945472,-1.260019053,-1.263747606,-0.90107883,-0.612669816,-0.662381889,-0.458588959,-0.469318955,-0.424113736,1.189012621,2.634072038,1.407366467,1.26210125,0.408021704,0.53271028,0.703296703,0.466019417,0.604166667,0.711111111
151,0.49201931,-0.177824166,-0.083995013,0.061893186,-0.288373872,-0.033956047,-0.687572536,-0.746879713,-0.821389104,-0.807972816,0.356898162,0.328517328,0.479881063,0.544754148,-0.41171966,0.607476636,0.747252747,0.873786408,0.65625,0.655555556
152,0.472990945,0.41283443,0.794648102,0.811684528,0.646360041,0.559431158,2.173942657,1.263204773,0.843253487,2.721186054,0.420535561,0.203459505,0.353009067,0.191669039,-0.298452464,0.485981308,0.615384615,0.59223301,0.604166667,0.577777778
153,0.49201931,-0.019079713,0.302632445,0.484524896,0.134152573,-0.915208348,0.552521221,-0.022754903,-0.072261563,1.803866196,-1.761453955,-1.383631049,-1.58054167,-1.252860824,1.138730297,0.299065421,0.395604396,0.40776699,0.322916667,0.5
154,0.279638199,0.291308652,-0.070018296,-0.127782143,0.387855203,0.25111978,1.147117354,0.992354777,1.339040409,1.855020907,0.504267429,1.383021098,1.211331478,1.445055367,0.359488085,0.457943925,0.615384615,0.466019417,0.583333333,0.588888889
155,0.160864369,-0.087091072,-0.194065618,-0.018832318,-0.092507738,0.172788332,1.461291899,0.625891209,0.669107641,0.318024815,0.242221108,0.17876871,0.831455078,1.044525948,-0.200100634,0.85046729,0.934065934,0.825242718,0.875,1
156,0.120812729,0.41283443,0.771810066,0.767783162,0.561375267,0.277633506,-0.057184518,0.222553952,0.194873199,-0.684447137,-1.25916595,1.094024835,0.175524214,0.34286409,2.27682263,0.485981308,0.604395604,0.563106796,0.583333333,0.588888889
157,0.934070746,-0.066333821,0.962072593,1.031698887,-0.238071908,0.773176915,-0.543023785,0.114544702,0.120151452,-1.284772879,-0.735633535,-1.663949657,-1.205843695,-0.987452633,-0.093627401,0.420560748,0.483516484,0.504854369,0.375,0.433333333
158,0.567672408,-0.037493785,-0.342379784,-0.334741697,0.025972762,0.129463776,-0.160673651,-0.452103142,-0.518661146,-0.610739159,0.501134578,-0.769383152,0.067996025,0.062451714,-0.986408728,0.448598131,0.582417582,0.349514563,0.614583333,0.488888889
159,0.71647218,0.225226273,0.859715326,0.646539827,0.395082035,-0.63241408,-0.9875822,-0.874308928,-0.9065919,-0.745486734,0.832921827,1.970729555,0.868649843,0.37921508,1.64224336,0.523364486,0.56043956,0.563106796,0.395833333,0.544444444
160,0.160864369,-0.087091072,-0.586231474,-0.833051805,-0.127524943,0.221334148,-0.202008316,-0.035569195,-0.128448733,-0.710740917,-1.279017162,-1.766899722,-1.716499186,-1.59398771,-0.121444384,0.523364486,0.769230769,0.650485437,0.541666667,0.766666667
161,0.120812729,-0.220888954,-0.370088815,-0.182595409,-0.345952104,-1.659322635,-0.412556204,-0.283506283,-0.168216289,0.594885522,-0.61003942,-0.643329256,-0.956230309,-1.070011164,-0.093788063,0.46728972,0.626373626,0.330097087,0.385416667,0.455555556
162,-0.209063424,0.525366189,-0.179558385,-0.127782143,0.1307194,0.430203386,-0.321019623,-0.064226167,0.041779743,-0.554577368,-0.087885459,-1.297647992,-0.429500624,-0.323182155,-1.271590543,0.411214953,0.428571429,0.466019417,0.458333333,0.355555556
163,0.49201931,0.101238973,1.136947221,1.062601839,0.126043052,1.140677208,-0.136200516,0.540550787,0.463574215,-1.178543238,-1.552754542,-2.59337028,-2.081100775,-1.925349968,0.076769603,0.53271028,0.692307692,0.650485437,0.552083333,0.744444444
164,-0.670808195,0.156007822,-0.734278914,-0.724637706,0.052156469,0.293754854,0.135228257,-0.055463511,-0.048100975,-0.497253245,-0.278399599,-1.246468405,-0.672254527,-0.549398129,-0.709588229,0.392523364,0.593406593,0.349514563,0.46875,0.388888889
165,-2.04934166,0.418266345,-0.056670209,0.001440695,1.045748977,-0.250478537,0.510128226,0.172077501,0.14705906,0.940738488,-0.375753836,-0.482969927,-0.23146164,-0.105828302,-0.477785139,0.579439252,0.472527473,0.553398058,0.583333333,0.655555556
166,0.71647218,-0.010925924,0.643081514,0.919252743,-0.033020919,0.380529325,0.142552858,0.391931037,0.437729298,-0.641801795,-1.199103686,-1.450249769,-1.175879635,-1.049006977,-0.588335515,0.401869159,0.714285714,0.378640777,0.479166667,0.444444444
167,-0.062616622,-0.037493785,0.731355727,0.919252743,-0.211594549,2.770456482,1.431652678,2.461868777,2.457692621,-1.197651168,-0.624096702,-0.058237601,0.33729,0.489295907,0.630307269,0.317757009,0.494505495,0.524271845,0.354166667,0.444444444
168,-0.424462475,-0.186392154,-0.354278499,-0.018832318,0.236413406,-0.872078101,-1.343468103,-1.759146039,-1.899881329,-0.668555543,-0.588153698,-2.184988747,-1.279028783,-1.190654669,-1.148290254,0.261682243,0.340659341,0.349514563,0.375,0.255555556
169,-0.230240153,-0.266746622,-0.17137152,-0.018832318,-0.187312394,-0.126923322,-0.29042372,-0.441119171,-0.692775737,0.183408716,-0.663098842,0.053820624,0.263855613,0.304198335,0.235595465,0.317757009,0.395604396,0.27184466,0.3125,0.588888889
170,-0.952243858,0.291308652,0.032326046,0.001440695,1.335432276,0.790783784,0.478964292,0.783939481,0.717154461,-0.136857505,0.668259229,1.378994599,0.892638691,0.858601078,0.15743617,0.523364486,0.593406593,0.45631068,0.760416667,0.788888889
171,0.259996015,-0.099599861,0.516523202,0.614452637,-0.33861791,-1.063472098,-1.903175221,-1.592542692,-1.547269416,-1.019252647,1.230926469,0.731496431,0.832376645,0.79318183,-0.722531902,0.710280374,0.648351648,0.766990291,0.697916667,0.655555556
172,0.472990945,0.265012978,-0.390430547,-0.803925208,0.356622823,0.067554541,-1.064194534,-0.687245878,-0.68527439,-1.006893101,0.645334138,-0.411868878,0.094777522,0.07507846,-1.076476097,0.252336449,0.516483516,0.378640777,0.3125,0.422222222
173,0.987472933,0.234741,1.254829277,1.118430166,-0.070105395,0.872518768,1.855504896,0.95234109,0.911658129,0.26839085,-1.103901901,-2.171237873,-1.709477629,-1.578895781,-0.685916317,0.61682243,0.56043956,0.54368932,0.447916667,0.644444444
174,-1.56406719,-0.010925924,-1.693275515,-1.736793986,0.414418235,-2.616179795,-1.72025752,-2.43600035,-2.01251266,1.71465195,-1.19468821,-0.305153994,-0.755905927,-0.983838425,2.090833423,0.355140187,0.494505495,0.466019417,0.489583333,0.377777778
175,-1.56406719,-0.264545454,-0.994118345,-0.724637706,0.522177608,-1.184908721,-1.191074555,-1.517391218,-1.554433896,-0.181298971,-0.836017422,-0.417651167,-0.045240943,0.027500446,0.135634166,0.626168224,0.648351648,0.699029126,0.6875,0.6
176,1.616790084,0.315557003,0.475125332,0.082166199,-0.298573439,3.315072222,2.276528921,3.555950733,3.596209511,-0.812732993,0.23790146,-0.998015695,-0.395470943,-0.348882723,-1.352700682,0.299065421,0.703296703,0.708737864,0.541666667,0.455555556
177,-0.402569624,-0.231752784,-0.390344772,-0.538515088,-0.041048099,1.243898965,0.63795895,0.826841195,0.80316643,-0.674117813,-0.085261236,-0.160866896,-0.375224,-0.413600021,-0.027307524,0.626168224,0.582417582,0.631067961,0.739583333,0.777777778
178,-2.701114329,-0.099599861,-0.879090383,-0.797355511,0.545740275,0.033751108,0.003636575,0.125985831,0.572555585,0.822629209,0.344528933,0.441765776,-0.276456836,-0.352948184,-0.118647765,0.551401869,0.67032967,0.339805825,0.416666667,0.633333333
179,-0.557507578,-0.264545454,-1.200598916,-1.241077922,-0.53761416,1.939887392,4.073573354,2.919407177,2.758097245,0.079707937,-0.940853642,-0.477660351,-0.760992194,-0.951268773,0.310497108,0.420560748,0.527472527,0.54368932,0.489583333,0.322222222
180,0.279638199,-0.087091072,-0.30492054,-0.517339799,0.356144375,1.484158447,0.155695284,0.829186453,0.811466531,-1.458972649,0.549535269,-0.832338349,-0.307519073,-0.335528957,-1.236569213,0.635514019,0.516483516,0.533980583,0.572916667,0.622222222
